LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976387,976387,139,0.8448022603988647,682.0844722453077,427.72263396308506,0.0,18.0,18,15.0,1,,44.18157543391188,15.0,0.0,255.0,33092.0,57.84648346603577,0.5021189960279031,0.5106184983943534
ID975982,975982,140,0.5688367486000061,854.8511451038953,785.3114289613768,0.0,16.0,16,15.0,1,,33.83177570093458,16.0,0.0,255.0,25340.0,43.31930945713094,0.41333914238673125,0.4568076945532956
ID976942,976942,140,0.544102668762207,874.169936108996,794.1842247515159,0.0,17.0,17,15.0,1,,32.77837116154873,13.0,0.0,255.0,24551.0,42.14374449449341,0.39597974725499296,0.44124327612253833
ID976411,976411,140,0.5910089015960693,896.8925966221119,801.8106494459469,0.0,18.0,18,15.0,1,,33.946595460614155,14.0,0.0,249.0,25426.0,45.49760327204685,0.3982541695381806,0.4250224882373961
ID976708,976708,140,0.8135797381401062,833.0236746920486,773.072840921073,0.0,15.0,15,15.0,1,,43.27770360480641,15.0,0.0,255.0,32415.0,56.89581713582949,0.48413524912683514,0.4962575063237555
ID976926,976926,141,0.6487638354301453,827.721418254123,537.1117677917223,0.0,17.0,17,15.0,1,,37.00267022696929,15.0,0.0,255.0,27715.0,45.596990628304425,0.4152636180041178,0.47622634980011513
ID976396,976396,141,0.648682713508606,861.7951286271577,552.0666088000352,0.0,18.0,18,15.0,1,,36.360480640854476,14.0,0.0,255.0,27234.0,50.00639892512274,0.42319867910379166,0.4324269987300983
ID975965,975965,141,0.5892515182495117,796.8775499416273,529.9481970825833,0.0,16.0,16,15.0,1,,35.053404539385845,16.0,0.0,255.0,26255.0,48.28737869188719,0.3979234758087794,0.41327842497828454
ID976693,976693,141,0.6192393898963928,759.3463444055138,515.9594072103195,0.0,15.0,15,15.0,1,,35.33778371161549,16.0,0.0,254.0,26468.0,47.825405795105674,0.44346824644274846,0.45401053887747894
ID976881,976881,141,0.5126212239265442,913.057217915536,576.1770213515401,0.0,19.0,19,15.0,1,,31.694259012016023,15.0,0.0,255.0,23739.0,47.219747201997194,0.3879080631360004,0.37519327800508456
ID976334,976334,142,1.7989534139633179,725.1577249227254,729.851798549975,0.0,21.0,21,15.0,1,,150.85714285714286,152.0,0.0,232.0,112992.0,23.159286673071286,0.7653414954035163,5.648033008568863
ID976938,976938,142,1.8258130550384521,669.8501715490323,742.9831245121452,0.0,17.0,17,15.0,1,,151.86782376502003,152.0,0.0,226.0,113749.0,24.03812464748095,0.7674733626091415,5.486629270985817
ID976890,976890,142,1.7968015670776367,698.6922997982866,744.6617114633326,0.0,19.0,19,15.0,1,,151.0120160213618,152.0,0.0,227.0,113108.0,23.79830836615601,0.7595786892713662,5.478472572577419
ID975979,975979,142,1.761857271194458,660.9787622065387,750.9362805666,0.0,16.0,16,15.0,1,,148.42323097463284,148.0,0.0,230.0,111169.0,23.595432457625254,0.7549345159942086,5.411931634124462
ID976407,976407,142,1.7986373901367188,683.0052009992799,742.1047119922328,0.0,18.0,18,15.0,1,,152.02670226969292,153.0,0.0,220.0,113868.0,24.423389605711186,0.7657237062520124,5.398750759311088
ID976775,976775,142,1.792513132095337,754.0413555567653,701.8875237912647,0.0,22.0,22,15.0,1,,149.97596795727637,152.0,0.0,210.0,112332.0,22.976899798767693,0.7593561619742689,5.63445602877127
ID976706,976706,142,1.807626724243164,654.8172247455988,761.8693698779404,0.0,15.0,15,15.0,1,,151.48598130841123,152.0,0.0,246.0,113463.0,23.642250734460465,0.7671569803191326,5.56317513022149
ID976659,976659,142,1.8099443912506104,710.9640647500312,742.1224408318227,0.0,20.0,20,15.0,1,,151.1935914552737,152.0,0.0,204.0,113244.0,23.662593995535968,0.7724171875737547,5.569125477811016
ID976861,976861,143,0.7286157608032227,891.9420786851354,240.13507497423134,0.0,19.0,19,15.0,1,,39.92656875834446,15.0,0.0,255.0,29905.0,54.61842553690675,0.45678191867728773,0.45842381383263614
ID976906,976906,143,0.6488035321235657,801.3334837452502,223.12160520017534,0.0,17.0,17,15.0,1,,37.71829105473965,15.0,0.0,255.0,28251.0,48.504280083106224,0.43663552101793873,0.4726878107364394
ID975945,975945,143,0.4859135150909424,761.2946502565293,199.02120083977107,0.0,16.0,16,15.0,1,,32.42590120160214,16.0,0.0,255.0,24287.0,45.947789736904674,0.3178949386292166,0.3404554172996589
ID976374,976374,143,0.7109568119049072,844.3610360552261,226.47168139084152,0.0,18.0,18,15.0,1,,39.84779706275033,16.0,0.0,255.0,29846.0,53.04491398383397,0.438346195847562,0.4578723055362538
ID976673,976673,143,0.6335392594337463,724.5266416723867,181.3817408765708,0.0,15.0,15,15.0,1,,40.074766355140184,15.0,0.0,255.0,30016.0,51.53141159650581,0.29286249069268105,0.3523224938647005
ID976934,976934,147,0.449575275182724,858.5274370034075,677.951124490774,0.0,17.0,17,15.0,1,,32.18558077436582,15.0,0.0,255.0,24107.0,44.06493149353461,0.34781415532696996,0.37697754886359497
ID975975,975975,147,0.36355307698249817,814.5730352453728,679.2508739187939,0.0,16.0,16,15.0,1,,35.951935914552735,15.0,0.0,255.0,26928.0,50.15908208522412,0.04434675631423348,0.06087231711554413
ID976887,976887,147,0.6037995219230652,949.0357903598602,676.8516369422599,0.0,19.0,19,15.0,1,,43.07076101468625,15.0,0.0,255.0,32260.0,56.57978193800948,0.2210493688503651,0.27561784164188374
ID976403,976403,147,0.38982629776000977,907.7058736774597,673.5682627316933,0.0,18.0,18,15.0,1,,35.23230974632844,15.0,0.0,255.0,26389.0,48.422985577355554,0.06743195883834631,0.09192743079230939
ID976654,976654,148,0.5538707375526428,959.6705418220706,638.7134737376032,0.0,20.0,20,15.0,1,,35.01335113484646,15.0,0.0,255.0,26225.0,47.51672751464905,0.34764070962025095,0.3801663365850789
ID975972,975972,148,0.39268171787261963,871.5028879503191,633.8455771514652,0.0,16.0,16,15.0,1,,30.2456608811749,15.0,0.0,255.0,22654.0,43.95289162671878,0.27450826329708977,0.29642742984938303
ID976931,976931,148,0.6036862134933472,888.6352383777846,623.5685164113364,0.0,17.0,17,15.0,1,,42.50600801068091,16.0,0.0,255.0,31837.0,56.75591824029811,0.2416922164464183,0.2915532363864656
ID976883,976883,148,0.718230664730072,928.0844918720181,630.1017055042024,0.0,19.0,19,15.0,1,,39.23497997329773,16.0,0.0,253.0,29387.0,51.15579438176883,0.4783850325274823,0.496362112288206
ID976400,976400,148,0.772964358329773,904.7227059681918,625.5672036163672,0.0,18.0,18,15.0,1,,41.49399198931909,16.0,0.0,196.0,31079.0,54.19524545226227,0.4856692006634577,0.50057881946887
ID976382,976382,150,0.8436678051948547,517.1650904633977,383.0233093965181,0.0,18.0,18,15.0,1,,42.88384512683578,15.0,0.0,255.0,32120.0,57.369858472294126,0.5154828445675615,0.5085142504834671
ID976639,976639,150,0.7312885522842407,564.030791583105,397.1572986821897,0.0,20.0,20,15.0,1,,39.3845126835781,14.0,0.0,255.0,29499.0,51.65474726395027,0.4793450838117861,0.4941104235162334
ID976317,976317,150,0.824474573135376,598.3005773321215,393.44510117570906,0.0,21.0,21,15.0,1,,44.372496662216285,16.0,0.0,255.0,33235.0,58.721688746034474,0.4803561864496438,0.4903909983898726
ID976349,976349,150,0.6990967392921448,709.239749999078,398.7008855022046,0.0,24.0,24,15.0,1,,38.87716955941255,15.0,0.0,255.0,29119.0,50.700582478267954,0.45270078707026495,0.47791071015762676
ID976838,976838,150,0.766250491142273,766.2570379322567,397.0298134178443,0.0,26.0,26,15.0,1,,41.55407209612817,15.0,0.0,255.0,31124.0,54.648133815518804,0.48634262300005204,0.49761292201621843
ID976867,976867,150,0.5872677564620972,537.865235129638,392.78571120946526,0.0,19.0,19,15.0,1,,33.81308411214953,16.0,0.0,255.0,25326.0,47.521087801063544,0.4354148525835115,0.4316723292084441
ID975953,975953,150,0.6165164113044739,463.97699440327375,366.9765586592885,0.0,16.0,16,15.0,1,,35.06408544726302,15.0,0.0,255.0,26263.0,47.700056109039565,0.39888830959596233,0.4192198993283936
ID976913,976913,150,0.7851013541221619,492.2299097698349,370.55771538170853,0.0,17.0,17,15.0,1,,43.06008010680908,16.0,0.0,255.0,32252.0,55.993032134250065,0.49228973611244464,0.5073859911478357
ID976892,976892,153,0.587247371673584,870.248838239819,780.9397186886446,0.0,19.0,19,15.0,1,,34.511348464619495,15.0,0.0,255.0,25849.0,53.43399088347569,0.4122163977182697,0.377049462756095
ID976939,976939,153,0.8640550374984741,823.4532108118871,761.3709605330288,0.0,17.0,17,15.0,1,,45.90654205607477,14.0,0.0,255.0,34384.0,62.36998731847595,0.5081286394764646,0.4959800483980272
ID976779,976779,153,0.5592275261878967,960.7861938819244,811.367798487488,0.0,22.0,22,15.0,1,,34.802403204272366,17.0,0.0,255.0,26067.0,49.25038010757837,0.386383132539208,0.3938805507340851
ID976408,976408,153,0.6726508140563965,850.3395840209686,771.3533143810611,0.0,18.0,18,15.0,1,,37.902536715620826,16.0,0.0,255.0,28389.0,52.118282344289085,0.456840116125383,0.45610047012345445
ID976440,976440,153,0.4897933900356293,981.5508631702146,817.8636953403387,0.0,23.0,23,15.0,1,,30.16021361815754,14.0,0.0,255.0,22590.0,45.01269539228206,0.4095882634035966,0.38938984196968474
ID976661,976661,153,0.8982378244400024,887.0693724163331,791.0408576112868,0.0,20.0,20,15.0,1,,45.32710280373832,15.0,0.0,255.0,33950.0,60.97491002171734,0.5214773930490157,0.5095734245735278
ID976336,976336,153,0.5322785973548889,913.0757058567067,801.3873461650427,0.0,21.0,21,15.0,1,,32.40720961281709,15.0,0.0,253.0,24273.0,43.84865196904914,0.3867436406345652,0.41223264946006566
ID976844,976844,157,0.7789456248283386,937.7665631062885,523.2206037404053,0.0,26.0,26,15.0,1,,41.647530040053404,14.0,0.0,255.0,31194.0,55.2064543707098,0.4837317699956313,0.49190201966851316
ID976877,976877,157,0.7375538349151611,843.1030749944655,493.88486730111464,0.0,19.0,19,15.0,1,,39.728971962616825,14.0,0.0,255.0,29757.0,52.38963420184082,0.4506394496622434,0.4711526963915119
ID976475,976475,157,0.4936707615852356,923.2375207461977,537.5431010685994,0.0,25.0,25,15.0,1,,38.3845126835781,16.0,0.0,255.0,28750.0,51.584016670526395,0.16372063658002645,0.20937535445273375
ID976326,976326,157,0.5799996256828308,863.8654402021779,511.26891813993717,0.0,21.0,21,15.0,1,,34.23497997329773,15.0,0.0,255.0,25642.0,49.388488390118084,0.4029297826585908,0.3981693024893714
ID976358,976358,157,0.5924885272979736,902.6971360857651,544.5910991740709,0.0,24.0,24,15.0,1,,49.851802403204275,22.0,0.0,243.0,37339.0,53.02038441194903,0.25465731338383746,0.38167966203284587
ID976647,976647,157,0.7541432976722717,852.1850572495014,502.07536410026535,0.0,20.0,20,15.0,1,,40.52736982643525,16.0,0.0,255.0,30355.0,52.6238631657735,0.47990863529270406,0.4994814324236742
ID976771,976771,157,0.8323150277137756,873.1864481607919,521.5057763042203,0.0,22.0,22,15.0,1,,44.026702269692926,16.0,0.0,255.0,32976.0,58.52895286496015,0.5114725191919104,0.5090933770580318
ID976432,976432,157,0.32681453227996826,884.2904134032915,533.6464823980816,0.0,23.0,23,15.0,1,,31.667556742323097,15.0,0.0,255.0,23719.0,42.041363347590355,0.09048380587621135,0.1250027020199282
ID976783,976783,161,0.6276883482933044,811.2582076729045,938.9823905890946,0.0,22.0,22,15.0,1,,62.34178905206942,62.0,0.0,255.0,46694.0,26.38749962325354,0.5817502981021624,1.7378396684888266
ID976666,976666,161,0.636340856552124,759.5496088935402,948.6647616966051,0.0,20.0,20,15.0,1,,63.23765020026702,58.0,0.0,226.0,47365.0,24.724084316172338,0.5657390811212358,1.8483418316642815
ID976340,976340,161,0.6014930009841919,784.3318004231799,939.2724666881563,0.0,21.0,21,15.0,1,,57.21762349799733,54.0,0.0,219.0,42856.0,22.96089233234695,0.5652302898470545,1.7997750732709232
ID976898,976898,161,0.5911110639572144,721.1038652983311,970.6552325956415,0.0,19.0,19,15.0,1,,58.96261682242991,55.0,0.0,254.0,44163.0,25.007510991246402,0.5441693306196502,1.6617872243072083
ID976350,976350,167,0.1726752668619156,939.8740506031194,415.13822287536146,0.0,24.0,24,15.0,1,,26.79973297730307,23.0,0.0,148.0,20073.0,20.43896483071154,0.23054617158420757,0.49131674660385455
ID976765,976765,167,0.7593719363212585,861.318632937917,436.92710722778736,0.0,22.0,22,15.0,1,,41.11081441922563,15.0,0.0,255.0,30792.0,55.0765607433851,0.4652724878751051,0.47403263373946314
ID976645,976645,167,0.5128763318061829,787.4468514320018,470.34334449275264,0.0,20.0,20,15.0,1,,32.08544726301736,15.0,0.0,255.0,24032.0,47.66214278418076,0.385518187088195,0.374625357149147
ID976321,976321,167,0.6340765953063965,826.0948960238758,459.2167424853906,0.0,21.0,21,15.0,1,,36.89853137516689,15.0,0.0,255.0,27637.0,47.522557103644324,0.4473525032980072,0.47997081504536315
ID976327,976327,170,1.269590973854065,792.7526971074842,517.8462259487201,0.0,21.0,21,15.0,1,,95.88651535380508,89.0,0.0,255.0,71819.0,36.870516201703026,0.6749046567410792,2.095852178871099
ID976359,976359,170,0.9222822785377502,901.0817717287883,571.0121765286498,0.0,24.0,24,15.0,1,,85.12817089452604,89.0,0.0,195.0,63761.0,35.1823685712164,0.5443262983286612,1.7056835998654147
ID976772,976772,170,1.1560877561569214,825.1572320238685,528.6429427012382,0.0,22.0,22,15.0,1,,92.42056074766356,88.0,0.0,255.0,69223.0,29.00416076007668,0.684911719255006,2.5905724199717577
ID976433,976433,170,0.8599020838737488,854.9675918957084,543.5091995061186,0.0,23.0,23,15.0,1,,83.96929238985314,82.0,0.0,210.0,62893.0,36.30247066850486,0.5871409062527935,1.7113591436911582
ID976767,976767,172,0.5090927481651306,746.8820514228463,458.56298586984695,0.0,22.0,22,15.0,1,,52.45527369826435,51.0,0.0,200.0,39289.0,23.142078941598136,0.5465071465914536,1.6019933044911636
ID976351,976351,172,0.502121090888977,840.4310587323408,432.71140930628565,0.0,24.0,24,15.0,1,,49.11882510013351,48.0,0.0,174.0,36790.0,24.658643432759398,0.50036937823177,1.3286216254212302
ID976427,976427,172,0.4074559211730957,798.9298001729511,452.7022308120101,0.0,23.0,23,15.0,1,,49.31642189586115,43.0,0.0,170.0,36938.0,23.557076210482307,0.4852500785497261,1.3679373206639212
ID976839,976839,172,0.4442261755466461,963.0582247959238,420.13408503147826,0.0,26.0,26,15.0,1,,48.66088117489986,44.0,0.0,253.0,36447.0,26.010740886573807,0.4918648577713324,1.2335977051069498
ID976468,976468,172,0.47372397780418396,912.1302714026624,423.8000217833665,0.0,25.0,25,15.0,1,,49.44993324432577,48.0,0.0,206.0,37038.0,23.369027805132056,0.4679228045433014,1.3490438112411116
ID976322,976322,172,0.44272956252098083,691.7781071243538,462.7649948297757,0.0,21.0,21,15.0,1,,48.910547396528706,43.0,0.0,196.0,36634.0,25.444786788258952,0.48242158079358827,1.251090428841779
ID976764,976764,173,0.7988504767417908,826.5690003155138,420.92812081707916,0.0,22.0,22,15.0,1,,47.16555407209613,23.0,0.0,243.0,35327.0,54.84618100880018,0.46753209809870705,0.547939194692377
ID976348,976348,173,0.7661504745483398,901.0886009641098,398.08966012399503,0.0,24.0,24,15.0,1,,40.44592790387183,15.0,0.0,255.0,30294.0,53.05167317667808,0.46166437197369947,0.4815977091320085
ID976425,976425,173,0.5861482620239258,866.3449237789001,399.84380739675544,0.0,23.0,23,15.0,1,,39.87716955941255,24.0,0.0,255.0,29868.0,46.426566413888985,0.3882416421365487,0.4804241194113522
ID976466,976466,173,0.8522392511367798,957.1525176864959,396.2443718423616,0.0,25.0,25,15.0,1,,47.45126835781041,19.0,0.0,255.0,35541.0,60.064798691399275,0.4663989896782486,0.5025314465977618
ID976431,976431,177,2.0361807346343994,695.1017646990157,487.08543003730847,0.0,23.0,23,15.0,1,,167.74899866488653,170.0,0.0,211.0,125644.0,24.551016722822816,0.7779660952245657,5.979400525795065
ID976473,976473,177,2.0250678062438965,809.0679795017103,499.01424471737914,0.0,25.0,25,15.0,1,,167.50066755674231,169.0,0.0,208.0,125458.0,24.150686975155278,0.7775191601548546,6.067556906662285
ID976356,976356,177,2.042407989501953,763.1781130912499,492.90569758686354,0.0,24.0,24,15.0,1,,168.25100133511347,170.0,0.0,202.0,126020.0,24.450452237897238,0.7924993937293188,6.084721121137431
ID976724,976724,177,0.6143690347671509,944.593983820463,507.7869250072118,0.0,27.0,27,15.0,1,,36.415220293724964,17.0,0.0,255.0,27275.0,49.76954734472947,0.45922899475974954,0.460526999270613
ID976479,976479,180,1.7917288541793823,833.8342827820925,722.559140147552,0.0,25.0,25,15.0,1,,151.7570093457944,152.0,0.0,244.0,113666.0,24.529742279214307,0.759912340368217,5.342668527916747
ID976748,976748,180,1.8056516647338867,866.7885140608952,719.1016463037121,0.0,28.0,28,15.0,1,,150.59546061415222,151.0,0.0,215.0,112796.0,23.88946315752333,0.7647419233161082,5.463477796157156
ID976620,976620,180,1.7903542518615723,919.2435609832002,696.1669271041437,0.0,31.0,31,15.0,1,,149.51935914552737,150.0,0.0,232.0,111990.0,23.448799876145852,0.7592837065156776,5.503956620766666
ID977020,977020,180,1.7950763702392578,955.0052394264087,700.9423480650223,0.0,32.0,32,15.0,1,,149.87449933244326,151.0,0.0,203.0,112256.0,23.57427115758395,0.765888158497935,5.514696637230908
ID977032,977032,180,1.7826801538467407,977.1701886821113,727.1409739135005,0.0,33.0,33,15.0,1,,150.237650200267,153.0,0.0,227.0,112528.0,28.109166922185644,0.7667420186735487,4.639134130719836
ID976361,976361,180,1.7634180784225464,827.0580675785951,715.0526508717777,0.0,24.0,24,15.0,1,,148.49399198931908,148.0,0.0,204.0,111222.0,24.473526648938503,0.7662001371053491,5.264348520571268
ID976729,976729,180,1.7833647727966309,858.0202785581878,729.9177940710216,0.0,27.0,27,15.0,1,,149.83177570093457,151.0,0.0,220.0,112224.0,23.330306760818527,0.7671782356656514,5.576085091149071
ID975865,975865,180,1.7732101678848267,875.7963871112244,707.7767910357082,0.0,29.0,29,15.0,1,,148.66088117489986,150.0,0.0,248.0,111347.0,23.160676376965622,0.7533633684022016,5.515793902529941
ID976457,976457,180,1.7924696207046509,891.0873398118716,701.7945147270581,0.0,30.0,30,15.0,1,,149.04405874499332,148.0,0.0,227.0,111634.0,24.213443311113373,0.7692124630243605,5.3524723581233316
ID976436,976436,180,1.8142913579940796,804.1698969658024,703.8963562039013,0.0,23.0,23,15.0,1,,151.5754339118825,152.0,0.0,237.0,113530.0,23.631274821964283,0.7724306825743277,5.590645078221694
ID976849,976849,180,1.7790915966033936,844.2195664502135,730.3561932962482,0.0,26.0,26,15.0,1,,147.60881174899868,149.0,0.0,231.0,110559.0,23.434810646914826,0.7584686678624812,5.433552172149369
ID976847,976847,182,1.1358447074890137,830.8145097834948,685.1670206389695,0.0,26.0,26,15.0,1,,102.46995994659547,100.0,0.0,242.0,76750.0,24.749455082285177,0.6950051245671663,3.3952981125859516
ID976477,976477,182,1.201973557472229,793.6476248232112,681.343959373175,0.0,25.0,25,15.0,1,,102.14285714285714,104.0,0.0,223.0,76505.0,23.265490334160674,0.7002602273679205,3.6163449707097803
ID976747,976747,182,1.2169737815856934,912.6293562552423,680.1516922542643,0.0,28.0,28,15.0,1,,105.51935914552737,104.0,0.0,237.0,79034.0,23.447773610500665,0.7133205497548688,3.7471979862203297
ID976360,976360,182,1.2226428985595703,748.1532088428667,692.142609004095,0.0,24.0,24,15.0,1,,106.97997329773031,105.0,0.0,215.0,80128.0,22.660205041275656,0.7083068082458469,3.9149317031474675
ID975864,975864,182,1.1575217247009277,956.172076849526,684.5498613879179,0.0,29.0,29,15.0,1,,100.88918558077437,104.0,0.0,195.0,75566.0,21.789642169770246,0.6858657930347466,3.7673906726917594
ID976727,976727,182,1.184867024421692,874.493283538346,683.868629961287,0.0,27.0,27,15.0,1,,102.4739652870494,101.0,0.0,235.0,76753.0,22.546527719288726,0.6964054798958591,3.731611156514378
ID976841,976841,183,0.7952781915664673,827.0930855442716,448.0192624554655,0.0,26.0,26,15.0,1,,41.76769025367156,15.0,0.0,255.0,31284.0,53.86666021786503,0.5115556597206318,0.5248306087199603
