LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID415184,415184,3690,4.187737464904785,537.9201519339294,171.22071686936437,0.0,31.0,31,3.0,1,,24.27027027027027,22.0,8.0,65.0,898.0,12.57565692706139,0.08664085188770575,0.3077588942444739
ID413321,413321,3690,6.322819232940674,575.1918481509719,165.27204372822214,0.0,27.0,27,3.0,1,,27.64864864864865,22.0,10.0,85.0,1023.0,16.946347060020894,0.13971223101732963,0.4000064807264894
ID420825,420825,3690,5.1758856773376465,546.7079690534451,170.8136092452523,0.0,30.0,30,3.0,1,,28.054054054054053,25.0,7.0,85.0,1038.0,15.793715251372664,0.13066352956554414,0.41054647059630317
ID420995,420995,3691,16.809267044067383,614.3760227957158,672.5415271357411,0.0,30.0,30,3.0,1,,41.972972972972975,25.0,10.0,134.0,1553.0,34.282718748734105,0.34543910870073724,0.628683306331089
ID424704,424704,3691,6.7137532234191895,689.9917792371355,671.513878192141,0.0,34.0,34,3.0,1,,28.405405405405407,23.0,12.0,69.0,1051.0,14.123383800278528,0.16378856918230292,0.5661111755135996
ID419166,419166,3691,7.341277122497559,576.8023361314143,673.9924575335519,0.0,28.0,28,3.0,1,,29.972972972972972,25.0,14.0,74.0,1109.0,14.663799883625902,0.18603917458518035,0.6412371314118008
ID422795,422795,3691,18.698823928833008,595.3578553041378,673.1152240715465,0.0,29.0,29,3.0,1,,41.37837837837838,21.0,10.0,151.0,1531.0,39.307442998433196,0.34479911459339807,0.5398056133853364
ID415707,415707,3691,24.626344680786133,633.1741332037346,672.0539980841311,0.0,31.0,31,3.0,1,,50.4054054054054,26.0,6.0,190.0,1865.0,49.13160301083626,0.39115775654366297,0.576928161679432
ID413577,413577,3691,5.2878217697143555,557.9151819477573,675.1929420526235,0.0,27.0,27,3.0,1,,24.864864864864863,19.0,0.0,90.0,920.0,17.512157938862806,0.07118738793284121,0.1887183108102709
ID423561,423561,3691,19.22452735900879,670.9797302161514,671.5636887773234,0.0,33.0,33,3.0,1,,43.189189189189186,23.0,11.0,166.0,1598.0,40.48445369510364,0.34192118102499935,0.5436454535102463
ID420836,420836,3694,6.070713520050049,627.0726892965519,197.11266359352874,0.0,30.0,30,3.0,1,,26.486486486486488,22.0,11.0,80.0,980.0,14.93248067063805,0.1620323709017608,0.49465903552185003
ID423701,423701,3694,24.288145065307617,665.793140497332,201.40472026818702,0.0,32.0,32,3.0,1,,49.83783783783784,26.0,7.0,183.0,1844.0,52.05793434749912,0.3931333033653537,0.5403179782370506
ID424850,424850,3694,3.7439732551574707,727.3375124101389,197.4867758159827,0.0,35.0,35,3.0,1,,24.216216216216218,22.0,2.0,65.0,896.0,12.55241263913289,0.08993151434792664,0.318362400209644
ID413331,413331,3694,5.562917709350586,575.3577501035642,188.7889515601903,0.0,27.0,27,3.0,1,,24.64864864864865,19.0,5.0,77.0,912.0,16.14210542548795,0.09528499027213992,0.2656808722037578
ID419008,419008,3694,14.436755180358887,592.4294694934338,191.51091949977825,0.0,28.0,28,3.0,1,,40.16216216216216,28.0,15.0,136.0,1486.0,30.181408473055352,0.30902043692741366,0.6282729375963602
ID422638,422638,3694,5.500013828277588,610.0923913023837,194.27944576405204,0.0,29.0,29,3.0,1,,26.62162162162162,21.0,10.0,72.0,985.0,15.16822583808255,0.12418539357901827,0.38775936516284965
ID415198,415198,3694,3.0933825969696045,645.8572664400392,199.5396331284789,0.0,31.0,31,3.0,1,,23.594594594594593,21.0,7.0,62.0,873.0,11.648699163090795,0.045521503251535936,0.17637974556889838
ID423407,423407,3694,15.092514991760254,686.7010671329366,201.69699809638797,0.0,33.0,33,3.0,1,,37.75675675675676,24.0,4.0,133.0,1397.0,31.53693196996306,0.29311142788381433,0.5427527564526374
ID424554,424554,3694,4.786472797393799,707.4939955336843,200.54627116602992,0.0,34.0,34,3.0,1,,25.675675675675677,22.0,15.0,70.0,950.0,12.823706462932137,0.12499925986890804,0.44493186834620335
ID419015,419015,3697,6.554129123687744,593.0509507127744,214.10128404078856,0.0,28.0,28,3.0,1,,26.486486486486488,20.0,7.0,102.0,980.0,19.609552124781803,0.13126089415784556,0.31344349158891766
ID423415,423415,3697,4.565740585327148,685.8803398057029,224.23556029812534,0.0,33.0,33,3.0,1,,23.56756756756757,18.0,3.0,103.0,872.0,17.38380558729005,0.06429722208660846,0.16380576469685862
ID415204,415204,3697,13.023768424987793,646.1022460598172,220.97893510190696,0.0,31.0,31,3.0,1,,35.0,24.0,6.0,113.0,1295.0,27.20804619552418,0.2511170688114388,0.5163913608141137
ID424562,424562,3697,3.147791862487793,706.4234373948755,223.659265131071,0.0,34.0,34,3.0,1,,24.16216216216216,21.0,12.0,52.0,894.0,9.090634721494403,0.05830127256584787,0.2928466761366615
ID422643,422643,3697,20.04000473022461,610.3001812424711,216.4930957372253,0.0,29.0,29,3.0,1,,43.75675675675676,23.0,5.0,156.0,1619.0,44.26210155012563,0.34954341420313173,0.512103039912989
ID420844,420844,3697,21.588254928588867,627.9431304637709,218.70377489239294,0.0,30.0,30,3.0,1,,45.24324324324324,24.0,2.0,164.0,1674.0,45.53777760485451,0.37929897994495987,0.5464307779611667
ID423709,423709,3697,4.987504959106445,665.2992288466239,222.97585926580717,0.0,32.0,32,3.0,1,,23.91891891891892,20.0,10.0,101.0,885.0,18.155774071411336,0.06688205227119294,0.16517714458901048
ID413339,413339,3697,4.445497512817383,575.6437783434067,211.5256505759355,0.0,27.0,27,3.0,1,,24.486486486486488,20.0,10.0,83.0,906.0,15.086089290803303,0.06494269761974732,0.19796293319747835
ID424857,424857,3697,6.11345100402832,725.8113535604076,221.16714917717846,0.0,35.0,35,3.0,1,,27.18918918918919,21.0,4.0,99.0,1006.0,20.457052353430367,0.11159606853000811,0.2668609873442377
ID423861,423861,3698,19.821739196777344,621.2104886642495,670.2347133176704,0.0,32.0,32,3.0,1,,42.54054054054054,24.0,9.0,161.0,1574.0,41.367321103199984,0.3588938914525229,0.5431954485155753
ID422800,422800,3698,16.000770568847656,563.6454711917254,673.5803601852351,0.0,29.0,29,3.0,1,,40.24324324324324,25.0,10.0,132.0,1489.0,33.67112627674852,0.31292379046124275,0.5697238365468685
ID420992,420992,3698,23.064739227294922,582.4933740564687,672.3618998670371,0.0,30.0,30,3.0,1,,49.75675675675676,24.0,11.0,183.0,1841.0,49.27609596582945,0.396744470113386,0.5736403463528922
ID419169,419169,3698,18.128219604492188,544.8839529066845,674.777115739673,0.0,28.0,28,3.0,1,,41.21621621621622,24.0,4.0,155.0,1525.0,38.263077020321596,0.32792295434557345,0.5320067752367378
ID413592,413592,3698,7.849269390106201,526.6188038161121,675.8848676994146,0.0,27.0,27,3.0,1,,29.756756756756758,22.0,7.0,70.0,1101.0,16.188825716464986,0.18466074156964857,0.5730345683641372
ID423560,423560,3698,7.691442012786865,641.0946655569231,669.5856754826451,0.0,33.0,33,3.0,1,,30.324324324324323,25.0,10.0,72.0,1122.0,15.864100027094814,0.19212686269822293,0.6161285107652142
ID415206,415206,3699,5.253075122833252,591.6704884988693,222.3917630577102,0.0,31.0,31,3.0,1,,26.027027027027028,22.0,5.0,94.0,963.0,16.484818750876496,0.10972827214270903,0.31222830561927545
ID419013,419013,3699,21.913410186767578,537.1073169560748,213.64702021019747,0.0,28.0,28,3.0,1,,46.810810810810814,24.0,12.0,169.0,1732.0,43.97779606286048,0.39544626887316914,0.603277407828453
ID422641,422641,3699,13.815994262695312,554.3113540141126,216.0772426334786,0.0,29.0,29,3.0,1,,36.027027027027025,23.0,9.0,116.0,1333.0,27.698261564468147,0.27603767805176893,0.5627438744033797
ID423711,423711,3699,4.867691516876221,611.6501068716636,224.84801801565825,0.0,32.0,32,3.0,1,,25.08108108108108,21.0,10.0,77.0,928.0,15.692139536826813,0.11891484551620195,0.33972939563594434
ID420842,420842,3699,6.185751438140869,572.7199529645396,219.3869826529308,0.0,30.0,30,3.0,1,,29.594594594594593,25.0,8.0,88.0,1095.0,17.45065974470666,0.14608682000156994,0.43233864535597905
ID423416,423416,3699,5.355337142944336,629.8915598757258,225.09227371453315,0.0,33.0,33,3.0,1,,27.054054054054053,22.0,8.0,93.0,1001.0,15.795473940246207,0.10981761738455567,0.338961279307495
ID413337,413337,3699,19.344606399536133,520.1088964958133,211.5709322256744,0.0,27.0,27,3.0,1,,42.16216216216216,23.0,5.0,161.0,1560.0,42.65267577480633,0.31015369110607205,0.46801664372843915
ID423430,423430,3705,3.627842664718628,675.293356384504,273.426277740273,0.0,33.0,33,3.0,1,,24.91891891891892,23.0,11.0,59.0,922.0,11.872887831756243,0.08818808422245307,0.34017999463585274
ID419031,419031,3705,6.601599216461182,593.4366684798655,259.56147325107287,0.0,28.0,28,3.0,1,,27.7027027027027,24.0,6.0,86.0,1025.0,18.119763404245262,0.16269177324674589,0.4278589366617408
ID423724,423724,3705,5.359957218170166,657.7640837336427,267.3312340294973,0.0,32.0,32,3.0,1,,25.43243243243243,21.0,6.0,73.0,941.0,16.918990875706864,0.10043678335662456,0.27439180424751397
ID413353,413353,3705,4.934389114379883,575.4748866216688,256.8854233647088,0.0,27.0,27,3.0,1,,24.62162162162162,21.0,5.0,77.0,911.0,14.275759079548006,0.11280087460529772,0.34965717716354633
ID420857,420857,3705,5.870112895965576,627.1998559371712,262.56130586664693,0.0,30.0,30,3.0,1,,26.10810810810811,20.0,9.0,87.0,966.0,18.177800538910983,0.09311878331126729,0.2447000173968567
ID413750,413750,3706,26.175533294677734,480.2877180252292,913.7781977805793,0.0,27.0,27,3.0,1,,49.83783783783784,24.0,0.0,195.0,1844.0,55.916362897095155,0.40412327958729133,0.513049067419372
ID421060,421060,3706,5.4580183029174805,542.9920803672189,912.2353380314096,0.0,30.0,30,3.0,1,,26.16216216216216,23.0,12.0,112.0,968.0,17.68161869398952,0.09896971589135185,0.26650060968478856
ID419235,419235,3706,11.151430130004883,499.15870284391053,916.273866228822,0.0,28.0,28,3.0,1,,32.37837837837838,22.0,5.0,112.0,1198.0,24.642275498454715,0.2295187121869115,0.49055446925493656
ID422864,422864,3706,6.405628681182861,520.3720090252626,915.8847685856682,0.0,29.0,29,3.0,1,,29.08108108108108,27.0,11.0,68.0,1076.0,13.786826196647892,0.1669522590720777,0.6035530558225398
ID423930,423930,3706,26.008729934692383,583.0633032977539,905.996342141815,0.0,32.0,32,3.0,1,,48.62162162162162,24.0,0.0,211.0,1799.0,53.960042496148816,0.3939361067418777,0.5092957742496776
ID415819,415819,3706,14.449532508850098,564.2277410522784,908.5433139002328,0.0,31.0,31,3.0,1,,39.189189189189186,26.0,7.0,111.0,1450.0,29.69646241355828,0.30241665656170985,0.6128403085776347
ID423575,423575,3708,5.2593817710876465,673.4942178886807,715.4566940980178,0.0,33.0,33,3.0,1,,27.0,23.0,11.0,77.0,999.0,16.809388910830624,0.0984540276647681,0.28793432204317027
ID423876,423876,3708,21.294078826904297,653.629275098397,713.9496144732168,0.0,32.0,32,3.0,1,,45.21621621621622,22.0,7.0,160.0,1673.0,42.16510875589432,0.4001816135147237,0.6129763915906689
ID413621,413621,3708,16.15037727355957,555.7452470866114,715.2298996452155,0.0,27.0,27,3.0,1,,39.75675675675676,28.0,0.0,136.0,1471.0,33.05921068947974,0.3027152446908376,0.5588989080927004
ID415730,415730,3708,6.416676044464111,633.2661896967562,712.7189495021674,0.0,31.0,31,3.0,1,,28.0,24.0,13.0,64.0,1036.0,14.023789311975086,0.14285714285714285,0.4991518229686048
ID421006,421006,3708,3.183154821395874,613.7502251185688,711.9203548518406,0.0,30.0,30,3.0,1,,24.10810810810811,23.0,16.0,39.0,892.0,5.66560668411593,0.10999807119169248,0.8433533025693425
ID424718,424718,3708,4.885282516479492,692.9625107317914,716.5420983625389,0.0,34.0,34,3.0,1,,27.45945945945946,25.0,14.0,52.0,1016.0,9.951534204987343,0.13940943601475853,0.6752184458243549
ID419181,419181,3708,12.842912673950195,574.4928336369072,713.6723407632114,0.0,28.0,28,3.0,1,,36.91891891891892,26.0,12.0,118.0,1366.0,27.399694218060958,0.27418835787343,0.5798940233590445
ID422809,422809,3708,9.340592384338379,593.469462499812,712.4984523534769,0.0,29.0,29,3.0,1,,33.432432432432435,27.0,9.0,86.0,1237.0,20.136396759958682,0.22211464364045921,0.6035058097681906
ID413362,413362,3709,4.225211143493652,574.5834016183861,279.7403261538851,0.0,27.0,27,3.0,1,,27.35135135135135,27.0,14.0,52.0,1012.0,9.62986158956785,0.154032556946147,0.7581989921081519
ID420867,420867,3709,4.5790486335754395,626.4626571096318,284.234009569079,0.0,30.0,30,3.0,1,,24.89189189189189,22.0,4.0,76.0,921.0,16.17917691867438,0.06850745402865596,0.19728394762824658
ID422672,422672,3709,5.338101863861084,611.256854172347,284.56628938943913,0.0,29.0,29,3.0,1,,25.0,22.0,8.0,78.0,925.0,16.842406795546374,0.11532455944679906,0.3069632542878077
ID419041,419041,3709,4.150026798248291,593.1323930118293,282.60311355286285,0.0,28.0,28,3.0,1,,24.64864864864865,19.0,9.0,76.0,912.0,14.667076161359601,0.09528499027213992,0.2923996985811726
ID415225,415225,3709,5.88395357131958,638.3663745844667,284.04980280033135,0.0,31.0,31,3.0,1,,25.10810810810811,21.0,1.0,80.0,929.0,16.235735249723035,0.12269931236177746,0.33802645976268486
ID424774,424774,3710,25.795448303222656,680.331803723946,895.0145168250029,0.0,34.0,34,3.0,1,,50.270270270270274,22.0,3.0,191.0,1860.0,53.84991934825728,0.4110899531912634,0.5439241251383263
ID421058,421058,3710,12.017992973327637,604.3686590168764,903.3762739550766,0.0,30.0,30,3.0,1,,34.810810810810814,24.0,8.0,100.0,1288.0,25.233176835531694,0.25850689100919944,0.5667463476367889
ID413747,413747,3710,5.180218696594238,548.8365115773547,910.2795238820697,0.0,27.0,27,3.0,1,,26.56756756756757,25.0,5.0,62.0,983.0,12.742188327103134,0.1081925075814798,0.4071174773436216
ID419232,419232,3710,5.315799236297607,569.2265678454268,906.8958039564055,0.0,28.0,28,3.0,1,,25.27027027027027,22.0,0.0,104.0,935.0,19.957800826088373,0.08829126631709427,0.20544699819383358
ID422860,422860,3710,26.888975143432617,587.0319472744308,905.0259420509569,0.0,29.0,29,3.0,1,,49.83783783783784,23.0,3.0,199.0,1844.0,56.74970069109201,0.42012745720941874,0.5196122178397063
ID423627,423627,3710,14.905136108398438,661.2403640221728,897.1907072155948,0.0,33.0,33,3.0,1,,36.62162162162162,23.0,7.0,123.0,1355.0,30.541730424082022,0.29127555153190066,0.5409523753963329
ID415816,415816,3710,6.981500148773193,623.1670403074654,901.7386860695592,0.0,31.0,31,3.0,1,,28.89189189189189,24.0,14.0,72.0,1069.0,14.785097196132973,0.14080208311100673,0.48237030824235827
ID423928,423928,3710,5.4508137702941895,641.7445486266698,899.8315704955722,0.0,32.0,32,3.0,1,,26.45945945945946,23.0,10.0,78.0,979.0,15.128329926543987,0.10663983903420525,0.3370801327192111
ID419046,419046,3713,23.706127166748047,316.9377374368818,294.06713384365594,0.0,28.0,28,3.0,1,,49.810810810810814,25.0,11.0,198.0,1843.0,48.035194179683295,0.39465897825906,0.5868782523363723
ID424038,424038,3713,22.74827766418457,672.9274824667406,301.23183286597623,0.0,36.0,36,3.0,1,,47.027027027027025,26.0,4.0,192.0,1740.0,48.88449338689819,0.3611881451464646,0.510530544512422
ID415235,415235,3713,23.14570426940918,444.1274949223746,294.9598779597592,0.0,31.0,31,3.0,1,,47.32432432432432,27.0,0.0,171.0,1751.0,50.05000502500477,0.34474045971538503,0.484801636127748
ID424586,424586,3713,21.279760360717773,581.6098895047353,297.6886591168845,0.0,34.0,34,3.0,1,,48.75675675675676,29.0,4.0,178.0,1804.0,47.24546151360608,0.3395310156377623,0.523156213632047
ID420873,420873,3713,21.804590225219727,400.50797830217385,295.5295743906197,0.0,30.0,30,3.0,1,,49.054054054054056,27.0,8.0,173.0,1815.0,48.6095246416367,0.3640514206050677,0.5386609773926073
ID422678,422678,3713,21.69407844543457,358.3570275053374,295.5666103586849,0.0,29.0,29,3.0,1,,46.0,22.0,2.0,169.0,1702.0,48.441258814728954,0.34483262680894605,0.486981564418538
ID423441,423441,3713,23.071611404418945,535.0918772046762,295.95521904189053,0.0,33.0,33,3.0,1,,45.432432432432435,24.0,4.0,184.0,1681.0,49.6887761418459,0.34569892688315795,0.4697727383302237
ID424881,424881,3713,22.928394317626953,627.6914843080391,299.92994106145966,0.0,35.0,35,3.0,1,,50.729729729729726,28.0,3.0,184.0,1877.0,48.753147276554046,0.39963909146496046,0.5942125041773786
ID424316,424316,3713,23.073747634887695,716.8647315589556,301.26174142968745,0.0,37.0,37,3.0,1,,48.432432432432435,27.0,8.0,199.0,1792.0,49.77535118495484,0.3642471327590604,0.5195831233080209
ID423739,423739,3713,23.877370834350586,489.0405462962753,295.0209745579054,0.0,32.0,32,3.0,1,,47.648648648648646,25.0,1.0,179.0,1763.0,49.239333992368465,0.36983108265605813,0.5225222715773591
ID425147,425147,3713,23.117361068725586,758.8950259435661,299.4975247537927,0.0,38.0,38,3.0,1,,51.513513513513516,29.0,0.0,178.0,1906.0,49.23843441279813,0.40414465784103554,0.6022432245694216
ID423227,423227,3713,22.045473098754883,797.5680888321058,296.688121251579,0.0,39.0,39,3.0,1,,47.54054054054054,27.0,5.0,178.0,1759.0,49.0722792275699,0.3446521601198644,0.49662540489557344
ID413368,413368,3713,22.921875,273.5301906040188,289.3483872975321,0.0,27.0,27,3.0,1,,52.24324324324324,24.0,12.0,187.0,1933.0,50.57579867299587,0.4393417598987322,0.6306028590759976
ID419238,419238,3719,4.451776504516602,576.6988045724632,927.2844127244546,0.0,28.0,28,3.0,1,,25.08108108108108,23.0,5.0,82.0,928.0,14.417154863368651,0.0715873464933805,0.2324370593809437
ID415829,415829,3719,3.287200927734375,632.8380356409389,921.8481703815067,0.0,31.0,31,3.0,1,,23.594594594594593,20.0,11.0,57.0,873.0,11.181481365433005,0.0264188212056012,0.10862555281355232
ID413762,413762,3719,5.263343811035156,557.4128014078065,928.9340953508404,0.0,27.0,27,3.0,1,,24.864864864864863,23.0,7.0,79.0,920.0,16.005488923356125,0.09020885794697078,0.25709085705343354
ID422867,422867,3719,33.20888137817383,595.6468007334992,925.0300774609009,0.0,29.0,29,3.0,1,,59.5945945945946,28.0,5.0,255.0,2205.0,70.659771463707,0.47084328348253,0.5399761958498827
ID423936,423936,3719,5.219573020935059,652.0498435478981,920.3071776738121,0.0,32.0,32,3.0,1,,25.81081081081081,23.0,8.0,80.0,955.0,13.947994355696684,0.12072759278274901,0.3986817508669013
ID424781,424781,3719,16.217254638671875,689.5385795213534,916.309503528787,0.0,34.0,34,3.0,1,,38.91891891891892,24.0,10.0,136.0,1440.0,35.45527572275495,0.3219984209463305,0.5347277247868423
ID421066,421066,3719,3.5100629329681396,613.9076064577766,923.3251318186672,0.0,30.0,30,3.0,1,,24.864864864864863,23.0,10.0,64.0,920.0,12.099499902801682,0.08261404221018007,0.31363815821727875
ID419190,419190,3723,4.525305271148682,479.952458983711,739.2461228021876,0.0,28.0,28,3.0,1,,26.513513513513512,22.0,9.0,88.0,981.0,14.669737598239484,0.09847042751886766,0.32403534703197284
ID415744,415744,3723,15.417208671569824,537.2153278679782,734.0553114890678,0.0,31.0,31,3.0,1,,39.0,24.0,13.0,128.0,1443.0,30.872497649382225,0.31313131313131315,0.6024779793082986
ID413644,413644,3723,5.352621555328369,462.575419971036,740.6716617507258,0.0,27.0,27,3.0,1,,27.43243243243243,25.0,14.0,59.0,1015.0,11.66557266427952,0.13774569422103655,0.5694047453642669
ID421017,421017,3723,6.229336261749268,517.6466469456326,735.8725030051845,0.0,30.0,30,3.0,1,,27.135135135135137,22.0,8.0,95.0,1004.0,16.585070532396436,0.14651136233870052,0.4181552994657693
ID413398,413398,3727,2.9916982650756836,237.54860469867137,351.4508617157356,0.0,27.0,27,3.0,1,,23.054054054054053,20.0,8.0,59.0,853.0,12.688459205001882,0.02704264695258504,0.095681755715104
ID419076,419076,3727,3.7384068965911865,238.57165380312696,353.2957869369235,0.0,28.0,28,3.0,1,,25.513513513513512,23.0,11.0,58.0,944.0,10.046065071629958,0.09351017925921637,0.43435051260379115
ID415313,415313,3727,3.8039603233337402,242.6959071536797,355.1914200193775,0.0,31.0,31,3.0,1,,24.16216216216216,21.0,7.0,74.0,894.0,13.231934253316258,0.062256046482613604,0.21403992099283228
ID422703,422703,3727,4.230042457580566,239.22641683673564,354.0925151084134,0.0,29.0,29,3.0,1,,24.756756756756758,23.0,10.0,64.0,916.0,11.206162504536426,0.10233946279002602,0.4101990092412028
ID423466,423466,3727,5.034193515777588,253.33105975931966,354.95335506142277,0.0,33.0,33,3.0,1,,24.675675675675677,22.0,2.0,95.0,913.0,18.6459022219272,0.09461265938123815,0.2287728223019066
