LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID64082,64082,124,21.298992156982422,527.9640025152427,845.7163097471672,0.0,39.0,39,3.5,1,,74.72131147540983,74.0,7.0,152.0,4558.0,41.296541884093635,0.4907012220049666,1.1912072489000873
ID63123,63123,124,21.19908905029297,526.4653241428148,831.3439441503787,0.0,32.0,32,3.5,1,,75.98360655737704,71.0,15.0,143.0,4635.0,40.64131387446305,0.47034165220268015,1.1961271266009417
ID60117,60117,124,21.176868438720703,518.2145194419977,829.9920286167852,0.0,22.0,22,3.5,1,,74.11475409836065,82.0,13.0,141.0,4521.0,40.46154485461298,0.479434956541861,1.1872058479821652
ID61208,61208,124,22.282869338989258,521.0776080659018,843.280472191458,0.0,19.0,19,3.5,1,,76.90163934426229,74.0,0.0,155.0,4691.0,45.4274898117989,0.49819894012359905,1.125849055252788
ID59034,59034,124,20.707792282104492,526.4987574995927,846.124172747318,0.0,15.0,15,3.5,1,,74.52459016393442,77.0,14.0,140.0,4546.0,40.87526006334273,0.4723563044883918,1.169838362684196
ID63258,63258,124,21.36941909790039,525.2196957978089,839.5599010756126,0.0,35.0,35,3.5,1,,76.90163934426229,70.0,11.0,141.0,4691.0,41.646010180261285,0.4817037540074859,1.2006345656602966
ID60253,60253,124,21.022436141967773,523.2895040050637,833.9178831303384,0.0,29.0,29,3.5,1,,72.98360655737704,78.0,6.0,144.0,4452.0,43.02266526815786,0.4870005546907151,1.1111593117450886
ID59168,59168,124,20.23686981201172,521.7228113446629,851.1373946376034,0.0,10.0,10,3.5,1,,73.65573770491804,82.0,3.0,146.0,4493.0,41.61325319570742,0.4747155284483275,1.139541366693612
ID63392,63392,124,21.062339782714844,522.8183826738715,832.2294439577394,0.0,33.0,33,3.5,1,,73.95081967213115,77.0,12.0,167.0,4511.0,41.81643465971571,0.48782487419664905,1.1596798533784414
ID62243,62243,124,21.525012969970703,517.8798798751808,853.9287835599931,0.0,9.0,9,3.5,1,,75.45901639344262,78.0,17.0,146.0,4603.0,41.433711624912306,0.4875825110601466,1.1938626135739094
ID61350,61350,124,22.111257553100586,525.77233769561,853.2115558014466,0.0,12.0,12,3.5,1,,75.18032786885246,74.0,15.0,147.0,4586.0,43.243692486774414,0.49727033373988755,1.1547920136854204
ID60390,60390,124,20.8262939453125,528.7794264481854,833.6424692424469,0.0,31.0,31,3.5,1,,74.18032786885246,71.0,7.0,135.0,4525.0,41.29951904349545,0.4680612669357146,1.145334317100986
ID59431,59431,124,22.075393676757812,521.5668232976043,825.7403353600811,0.0,24.0,24,3.5,1,,77.31147540983606,80.0,8.0,156.0,4716.0,44.137112495648736,0.492437111556419,1.1559120065230502
ID62311,62311,124,21.000516891479492,526.9039724791114,831.5883804849979,0.0,27.0,27,3.5,1,,74.52459016393442,80.0,9.0,154.0,4546.0,43.02464664095727,0.483240597780173,1.128662481644225
ID59304,59304,124,20.32406997680664,512.4548186806778,849.4005267855074,0.0,2.0,2,3.5,1,,72.47540983606558,72.0,12.0,137.0,4421.0,40.798532064024506,0.4589331783901386,1.1176097790954767
ID62440,62440,124,21.736160278320312,528.1761388093998,845.8114984491876,0.0,14.0,14,3.5,1,,74.62295081967213,75.0,3.0,162.0,4552.0,41.886817311427166,0.49105177081115475,1.173436546462901
ID60014,60014,124,20.684043884277344,516.609463919447,838.6506467896255,0.0,20.0,20,3.5,1,,73.67213114754098,74.0,6.0,137.0,4494.0,40.07897258807726,0.4751181083900918,1.1841083333401885
ID61487,61487,124,20.440671920776367,521.6451428639665,847.3869880021274,0.0,18.0,18,3.5,1,,74.08196721311475,73.0,0.0,139.0,4519.0,40.88491779045471,0.47358981675042067,1.1646759752063438
ID62577,62577,124,20.795270919799805,524.8939360410067,848.5927320841188,0.0,13.0,13,3.5,1,,74.98360655737704,83.0,9.0,143.0,4574.0,40.06681578034317,0.48317656786697816,1.2193391008819312
ID60658,60658,124,21.46371841430664,526.5702618480223,834.8538955571241,0.0,30.0,30,3.5,1,,75.11475409836065,73.0,7.0,149.0,4582.0,43.61654822069858,0.4926922119293445,1.1368662742151086
ID59572,59572,124,20.2572021484375,514.1934379136577,848.4101657129563,0.0,3.0,3,3.5,1,,72.49180327868852,69.0,11.0,151.0,4422.0,39.86210520900758,0.477932355732216,1.1761712076097577
ID62711,62711,124,21.268205642700195,520.4410824283823,829.3468507800369,0.0,23.0,23,3.5,1,,74.90163934426229,76.0,3.0,147.0,4569.0,42.20730778669842,0.49246487926774346,1.171129204038254
ID63671,63671,124,21.577594757080078,526.8265358990483,843.7448524821815,0.0,38.0,38,3.5,1,,75.08196721311475,77.0,4.0,148.0,4580.0,43.343701996163645,0.4929508597506316,1.1439255285001557
ID61624,61624,124,20.919279098510742,521.6640982554504,851.23182788051,0.0,11.0,11,3.5,1,,73.26229508196721,78.0,13.0,143.0,4469.0,43.6840556875329,0.4960516011788406,1.112161471473932
ID59709,59709,124,20.762771606445312,530.8429916693459,848.037750526003,0.0,17.0,17,3.5,1,,73.37704918032787,85.0,10.0,150.0,4476.0,41.94407543957637,0.4799315108933106,1.1346378337310719
ID61758,61758,124,21.686098098754883,532.5587710468575,848.0363885572551,0.0,16.0,16,3.5,1,,74.95081967213115,65.0,12.0,160.0,4572.0,43.288730723483596,0.49793416232066534,1.1510938359223075
ID63806,63806,124,21.020263671875,522.8436648584934,837.2508783213688,0.0,34.0,34,3.5,1,,73.49180327868852,81.0,11.0,137.0,4483.0,42.47298080380814,0.47968096869334376,1.1218648946710883
ID60799,60799,124,21.31147003173828,513.3056997280323,846.1424899420435,0.0,4.0,4,3.5,1,,75.93442622950819,79.0,12.0,133.0,4632.0,41.597223005251614,0.49731756002442873,1.2126186664019096
ID59712,59712,125,17.950902938842773,503.1352449780685,864.736498975023,0.0,17.0,17,3.5,1,,47.47540983606557,28.0,7.0,218.0,2896.0,48.12539404423166,0.3190810289378606,0.4772587827086209
ID61761,61761,125,17.6995849609375,504.37887669877165,859.9748062520525,0.0,16.0,16,3.5,1,,45.721311475409834,25.0,8.0,221.0,2789.0,48.97180520379081,0.3111418176201261,0.4431097202498371
ID62721,62721,125,16.988046646118164,506.22536308404597,871.378222743205,0.0,23.0,23,3.5,1,,47.85245901639344,29.0,12.0,229.0,2919.0,47.251044456030726,0.2868080604200877,0.4514404007474242
ID60804,60804,125,17.48066520690918,502.8535265474862,861.2080792932094,0.0,4.0,4,3.5,1,,46.540983606557376,28.0,7.0,234.0,2839.0,48.83017297071276,0.29181346611370396,0.4306087120535698
ID63812,63812,125,17.372661590576172,510.3754535967561,867.1437909508039,0.0,34.0,34,3.5,1,,45.721311475409834,27.0,14.0,213.0,2789.0,47.415936543016485,0.31992874020938483,0.4674413337414372
ID62854,62854,125,17.349863052368164,508.6192999843661,863.0087766876786,0.0,1.0,1,3.5,1,,46.75409836065574,27.0,9.0,220.0,2852.0,47.87436883403092,0.2998115130069047,0.45052048936068323
ID59848,59848,125,17.371501922607422,507.0250304944642,859.1253173466006,0.0,8.0,8,3.5,1,,46.377049180327866,28.0,10.0,230.0,2829.0,47.41419053912947,0.2858548178161311,0.4348889243647012
ID58762,58762,125,16.404102325439453,511.5590175263287,859.9679428828307,0.0,0.0,0,3.5,1,,47.34426229508197,27.0,16.0,220.0,2888.0,48.19124583223999,0.22368251806454056,0.35916373836071797
ID61898,61898,125,17.155920028686523,504.42707940184107,863.5759078638973,0.0,5.0,5,3.5,1,,47.16393442622951,30.0,5.0,204.0,2877.0,47.745219770454106,0.3116772097794495,0.46944876437870736
ID60940,60940,125,17.049062728881836,501.5768789410539,869.8014572510841,0.0,28.0,28,3.5,1,,46.68852459016394,27.0,15.0,215.0,2848.0,48.19700577961476,0.2946694569772105,0.44095706695204423
ID63948,63948,125,17.591230392456055,514.808812351617,858.5827387437005,0.0,37.0,37,3.5,1,,47.49180327868852,28.0,13.0,209.0,2897.0,47.286228774284695,0.3201528536367838,0.48713253348028523
ID62992,62992,125,17.475704193115234,501.02472218306946,872.3322930730152,0.0,26.0,26,3.5,1,,47.22950819672131,27.0,5.0,228.0,2881.0,48.151287086509235,0.3059540808231907,0.45958290080518815
ID62034,62034,125,17.367612838745117,511.2137856528221,861.579227816454,0.0,6.0,6,3.5,1,,46.14754098360656,25.0,12.0,209.0,2815.0,48.70346875585412,0.2982777477631805,0.4353834415172047
ID58898,58898,125,17.283716201782227,507.17763597961823,858.3696426460477,0.0,7.0,7,3.5,1,,47.049180327868854,28.0,13.0,220.0,2870.0,47.871503781654276,0.29753958335351655,0.45074313635222574
ID61076,61076,125,17.25514030456543,505.16316210323896,867.3292765952941,0.0,21.0,21,3.5,1,,45.63934426229508,25.0,11.0,224.0,2784.0,48.84841614180384,0.29374900419565564,0.4242728871258762
ID60628,60628,125,17.45427703857422,501.198010878981,871.7696395450772,0.0,25.0,25,3.5,1,,48.16393442622951,30.0,13.0,235.0,2938.0,47.72461989646743,0.28560198910120066,0.4483985154489998
ID64084,64084,125,16.83062744140625,508.56519588822493,859.5684310239894,0.0,39.0,39,3.5,1,,46.67213114754098,26.0,15.0,206.0,2847.0,47.80959503121921,0.299400309381026,0.44986462276475775
ID63573,63573,125,17.212665557861328,515.2543185658128,862.3736750039051,0.0,36.0,36,3.5,1,,45.16393442622951,24.0,12.0,214.0,2755.0,48.494391540970604,0.29264696025202763,0.42169100512719826
ID63130,63130,125,17.070528030395508,510.60694041115755,870.9817801212132,0.0,32.0,32,3.5,1,,46.34426229508197,27.0,10.0,233.0,2827.0,47.466790231312125,0.2921867398877523,0.44154129460268593
ID59036,59036,125,17.243425369262695,506.1942410859943,854.3560887269621,0.0,15.0,15,3.5,1,,47.49180327868852,29.0,11.0,217.0,2897.0,47.902200001955265,0.2984958987789182,0.4558174868931786
ID61212,61212,125,17.682029724121094,506.00723256673996,867.7955026334891,0.0,19.0,19,3.5,1,,46.42622950819672,28.0,10.0,230.0,2832.0,49.15399577395971,0.28557810159335417,0.4196246751342211
ID60124,60124,125,18.200885772705078,506.01374805635743,871.209200948291,0.0,22.0,22,3.5,1,,46.90163934426229,28.0,12.0,244.0,2861.0,48.62396697035759,0.3202127291395083,0.46790997859414213
ID63263,63263,125,17.581737518310547,512.8703909717931,864.5194810436385,0.0,35.0,35,3.5,1,,45.59016393442623,25.0,12.0,210.0,2781.0,48.96269908450048,0.3032912002570832,0.43336531195672207
ID59169,59169,125,17.37621307373047,503.758980115183,853.3942849175787,0.0,10.0,10,3.5,1,,46.540983606557376,27.0,6.0,221.0,2839.0,48.10321325736005,0.3060551194298126,0.4534502105147525
ID62245,62245,125,17.062156677246094,503.9961757598405,858.5652096049612,0.0,9.0,9,3.5,1,,47.09836065573771,28.0,8.0,221.0,2873.0,48.5203410671005,0.2952109845947756,0.44249048450576517
ID60261,60261,125,17.657623291015625,505.17656516706376,871.8078160451681,0.0,29.0,29,3.5,1,,46.868852459016395,26.0,13.0,219.0,2859.0,48.200441011065465,0.30480704659699176,0.4542992434978093
ID61351,61351,125,17.259883880615234,504.790610371515,856.6170839609173,0.0,12.0,12,3.5,1,,46.57377049180328,27.0,9.0,206.0,2841.0,48.02098812546914,0.29766447148410546,0.444943523003603
ID63399,63399,125,18.079641342163086,513.0305397406851,868.9970687737406,0.0,33.0,33,3.5,1,,48.16393442622951,29.0,15.0,244.0,2938.0,48.46826464394644,0.3031177627889736,0.46229820138372135
ID59305,59305,125,17.002208709716797,503.40264995653644,861.4272048290006,0.0,2.0,2,3.5,1,,47.14754098360656,27.0,15.0,218.0,2876.0,47.70528833912573,0.31047871985523023,0.46830024310200247
ID62443,62443,125,17.040788650512695,503.0077504391303,855.3217725792894,0.0,14.0,14,3.5,1,,45.90163934426229,28.0,9.0,226.0,2800.0,48.00649432386997,0.27552265516960867,0.41307350291091066
ID60396,60396,125,16.86331558227539,509.4369301604198,870.5407369591597,0.0,31.0,31,3.5,1,,47.540983606557376,30.0,9.0,210.0,2900.0,48.20531567178451,0.2932881213397318,0.4473036194762819
ID59440,59440,125,17.725736618041992,504.2071901302031,873.0389446236297,0.0,24.0,24,3.5,1,,48.57377049180328,29.0,11.0,213.0,2963.0,46.88512877817921,0.3120032387332252,0.4927434886587485
ID61489,61489,125,17.391403198242188,505.1253281067659,863.7990544301248,0.0,18.0,18,3.5,1,,46.52459016393443,27.0,15.0,227.0,2838.0,48.039083587351755,0.289734097028697,0.4351282337535986
ID62582,62582,125,17.543256759643555,502.19644173096117,858.8197396229816,0.0,13.0,13,3.5,1,,47.40983606557377,28.0,16.0,220.0,2892.0,47.411101741111345,0.3033149420255333,0.4654390662173076
ID60023,60023,125,17.289432525634766,505.7970160587943,869.7929028929213,0.0,20.0,20,3.5,1,,46.295081967213115,27.0,10.0,221.0,2824.0,47.96920688048917,0.2942805605842857,0.43886956223407314
ID60664,60664,125,17.437007904052734,513.1783020787013,869.7991813279249,0.0,30.0,30,3.5,1,,46.75409836065574,27.0,10.0,219.0,2852.0,47.75027250801993,0.3008447932651113,0.4528880317583984
ID59577,59577,125,16.7331485748291,503.6058644457737,863.5935339204908,0.0,3.0,3,3.5,1,,46.08196721311475,26.0,10.0,209.0,2811.0,47.562343326756306,0.2951550983938089,0.4415971610197728
ID61626,61626,125,17.63580322265625,503.82519840142345,855.3419419704745,0.0,11.0,11,3.5,1,,47.91803278688525,30.0,9.0,223.0,2923.0,47.409315217569926,0.3145561020112497,0.4837091275402398
ID62330,62330,125,17.74095916748047,502.34174800856147,874.1555146614313,0.0,27.0,27,3.5,1,,47.26229508196721,28.0,9.0,216.0,2883.0,48.316629862930995,0.30665548704982754,0.45913226390848416
ID63674,63674,125,17.064754486083984,509.01033366930653,859.5685070080539,0.0,38.0,38,3.5,1,,46.42622950819672,27.0,9.0,215.0,2832.0,48.53468142005723,0.2890200190192875,0.428952782668318
ID63810,63810,126,17.505950927734375,541.9928654582035,858.2175791018119,0.0,34.0,34,3.5,1,,45.868852459016395,27.0,9.0,228.0,2798.0,48.80965594696608,0.28707715004345347,0.41921437889474406
ID60803,60803,126,17.301563262939453,568.6265233014176,859.836357097971,0.0,4.0,4,3.5,1,,46.0655737704918,27.0,9.0,213.0,2810.0,47.90437309629085,0.2983819731511506,0.4419787852160417
ID59844,59844,126,17.406641006469727,567.8286692828157,847.4092886999283,0.0,8.0,8,3.5,1,,48.22950819672131,28.0,13.0,221.0,2942.0,46.90181000154221,0.30222676096860784,0.4773088939025607
ID62853,62853,126,17.069747924804688,572.7676973535811,861.5485827588271,0.0,1.0,1,3.5,1,,46.39344262295082,26.0,15.0,211.0,2830.0,48.34469246584868,0.2915150201371379,0.4332107942923733
ID61896,61896,126,17.424468994140625,568.6161071375216,858.0049300862687,0.0,5.0,5,3.5,1,,46.721311475409834,27.0,11.0,219.0,2850.0,48.5088071548322,0.29115558424790183,0.4343811507908996
ID60617,60617,126,17.125560760498047,552.5965314076694,841.5590904523468,0.0,25.0,25,3.5,1,,47.98360655737705,28.0,16.0,206.0,2927.0,47.97551174063656,0.30153965871824806,0.46343656900577845
ID60937,60937,126,16.993070602416992,550.2119985859913,846.6090704367052,0.0,28.0,28,3.5,1,,46.459016393442624,27.0,12.0,210.0,2834.0,47.594668388553714,0.28844954795801725,0.43706310476789695
ID63946,63946,126,17.499990463256836,538.7119190311499,855.9523143182107,0.0,37.0,37,3.5,1,,45.459016393442624,25.0,0.0,231.0,2773.0,49.0966983854284,0.27818731953366016,0.40303296296369473
ID58763,58763,126,17.67853355407715,570.029953985226,862.1775369852506,0.0,0.0,0,3.5,1,,46.0,27.0,5.0,218.0,2806.0,48.42898581084129,0.29642677403120277,0.43436206506321756
ID62987,62987,126,17.66275978088379,553.0551859594709,843.7704342399711,0.0,26.0,26,3.5,1,,47.01639344262295,26.0,13.0,222.0,2868.0,47.908068841368355,0.30429062630442866,0.45791497225010935
ID62031,62031,126,17.785320281982422,566.8192207567969,851.8063367212749,0.0,6.0,6,3.5,1,,47.721311475409834,29.0,10.0,231.0,2911.0,48.55516833030959,0.31179940290820723,0.46721282141111475
ID58895,58895,126,17.149158477783203,570.2361198769471,851.5607304400377,0.0,7.0,7,3.5,1,,47.295081967213115,28.0,9.0,214.0,2885.0,47.83943431322988,0.29066480901260466,0.44528588454619106
ID61073,61073,126,17.282758712768555,554.4077660041328,840.1500406446628,0.0,21.0,21,3.5,1,,47.442622950819676,28.0,11.0,226.0,2894.0,47.749877692745265,0.2994206231227981,0.45788706858970857
ID63571,63571,126,17.542856216430664,541.9596343604497,856.9729645920332,0.0,36.0,36,3.5,1,,47.21311475409836,28.0,14.0,222.0,2880.0,47.469679710350675,0.2992516091611417,0.45816254022607944
ID64085,64085,126,16.93755531311035,538.6226153409282,861.5953458977727,0.0,39.0,39,3.5,1,,46.73770491803279,28.0,14.0,214.0,2851.0,48.34077010810656,0.29489377647072185,0.4403675173239105
ID60118,60118,126,17.282934188842773,549.9781707993229,838.8381436666031,0.0,22.0,22,3.5,1,,47.31147540983606,29.0,11.0,228.0,2886.0,47.73242817470688,0.29120088968995067,0.44707649818903306
ID63126,63126,126,17.62091636657715,548.6326908560616,853.1414622479491,0.0,32.0,32,3.5,1,,47.16393442622951,26.0,14.0,224.0,2877.0,48.51672575097817,0.3142880450299792,0.464928150445764
ID61207,61207,126,17.416698455810547,546.577783179633,841.8176542814679,0.0,19.0,19,3.5,1,,45.83606557377049,26.0,11.0,220.0,2796.0,48.702217720848836,0.3005709767074064,0.4350123375326498
ID59032,59032,126,17.208478927612305,557.5460326748625,843.772651567973,0.0,15.0,15,3.5,1,,46.85245901639344,27.0,18.0,226.0,2858.0,48.52965968201775,0.2980646793849667,0.44337308095016376
ID63262,63262,126,16.951416015625,539.1611758027749,859.5201556152248,0.0,35.0,35,3.5,1,,47.18032786885246,29.0,12.0,223.0,2878.0,48.24020045450382,0.294100076601526,0.44453823535337433
ID62239,62239,126,16.95242691040039,567.6109019730877,845.4183661775194,0.0,9.0,9,3.5,1,,46.24590163934426,28.0,13.0,212.0,2821.0,48.14860875030725,0.28787582338746487,0.4293887944952046
ID59167,59167,126,17.35885238647461,564.7581100668458,846.0139412481285,0.0,10.0,10,3.5,1,,47.26229508196721,27.0,17.0,238.0,2883.0,48.244136652151575,0.28433623376561384,0.43376423019313476
ID60257,60257,126,16.790328979492188,550.4102769147792,848.5677277877007,0.0,29.0,29,3.5,1,,45.42622950819672,25.0,2.0,207.0,2771.0,47.97550035048912,0.2942377495462795,0.4305280984225851
ID61346,61346,126,17.36949920654297,567.2008243860688,848.7766213779437,0.0,12.0,12,3.5,1,,47.278688524590166,29.0,9.0,223.0,2884.0,47.997267681796565,0.29530445718062115,0.44913514861049886
ID63396,63396,126,17.378257751464844,544.358751277656,855.7732411709607,0.0,33.0,33,3.5,1,,46.32786885245902,27.0,6.0,224.0,2826.0,48.50419958157418,0.2981017673200813,0.4386809603295067
ID62441,62441,126,18.14467430114746,556.9694865983273,845.9581503271278,0.0,14.0,14,3.5,1,,47.91803278688525,29.0,13.0,231.0,2923.0,48.58507832725572,0.3170077835475405,0.4747966573503355
ID60009,60009,126,17.565481185913086,551.3552046071371,836.0005038240546,0.0,20.0,20,3.5,1,,47.47540983606557,28.0,12.0,216.0,2896.0,47.82419421080263,0.29694524993482324,0.4545752606834446
ID59306,59306,126,17.569772720336914,572.0228939858408,860.7851201232722,0.0,2.0,2,3.5,1,,46.22950819672131,26.0,10.0,219.0,2820.0,48.096913775772535,0.2907950748386507,0.4330736956185657
ID60394,60394,126,17.875825881958008,547.9773358537996,851.1433644025001,0.0,31.0,31,3.5,1,,46.59016393442623,26.0,11.0,232.0,2842.0,48.495490185232796,0.2975666548719897,0.4406334543970561
ID59435,59435,126,17.32316017150879,550.917846228151,838.8348644181511,0.0,24.0,24,3.5,1,,46.18032786885246,27.0,9.0,215.0,2817.0,47.40200705902698,0.2864566174000124,0.43386437475014594
ID61485,61485,126,17.739017486572266,546.3692242672824,842.9520626306712,0.0,18.0,18,3.5,1,,47.0655737704918,26.0,16.0,231.0,2871.0,49.0053972716132,0.3038612380745388,0.4476446180067511
ID62318,62318,126,17.601078033447266,550.7717440047146,846.1591237768907,0.0,27.0,27,3.5,1,,48.049180327868854,30.0,11.0,220.0,2931.0,47.47259779055288,0.30976643232761714,0.4787551727570118
ID62578,62578,126,17.473920822143555,559.83388666209,849.3621468628767,0.0,13.0,13,3.5,1,,46.26229508196721,26.0,13.0,209.0,2822.0,48.29075192323552,0.30516940641682955,0.4479889583783127
ID61622,61622,126,17.178895950317383,564.816385738553,845.9369853177345,0.0,11.0,11,3.5,1,,45.131147540983605,25.0,9.0,226.0,2753.0,48.547391076430344,0.274202053362294,0.40010398608775216
ID60662,60662,126,17.080514907836914,541.639795360596,851.5464317685036,0.0,30.0,30,3.5,1,,46.63934426229508,26.0,16.0,212.0,2845.0,48.40386788501006,0.3051827190268967,0.4505997926764468
ID59575,59575,126,17.824357986450195,568.8307103554938,858.145360305484,0.0,3.0,3,3.5,1,,46.39344262295082,27.0,8.0,226.0,2830.0,48.2159305238855,0.31318806066120114,0.4589594490497831
