LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID969788,969788,518,1.9020477533340454,940.9418320329398,497.2620828172326,0.0,26.0,26,6.0,1,,46.82945736434109,40.0,0.0,145.0,6041.0,35.07717474347807,0.09539605589788785,0.23253255382068977
ID965432,965432,518,2.931058883666992,914.214162341756,497.84009964328413,0.0,24.0,24,6.0,1,,54.48062015503876,44.0,0.0,160.0,7028.0,38.95291644552951,0.17442348306537053,0.415443804759591
ID965779,965779,518,3.700181007385254,875.3436560693702,510.1068788541285,0.0,18.0,18,6.0,1,,80.26356589147287,79.0,0.0,184.0,10354.0,47.2641379939387,0.14057496567819475,0.4186015725020695
ID970416,970416,518,4.2761945724487305,846.2301148021556,523.8103947771295,0.0,13.0,13,6.0,1,,77.34108527131782,75.0,0.0,154.0,9977.0,45.5754004583392,0.22807051429261704,0.630312038518443
ID968142,968142,520,2.091923713684082,471.7209569454872,851.3173928061609,0.0,16.0,16,6.0,1,,78.13953488372093,73.0,33.0,212.0,10080.0,26.97329240020537,0.169011966697742,0.8376553289279381
ID965966,965966,520,1.956292748451233,472.6712915005426,850.2702600513175,0.0,18.0,18,6.0,1,,77.48062015503876,72.0,32.0,191.0,9995.0,25.375646782149282,0.1689623954814421,0.8826641361624057
ID969998,969998,520,2.1901650428771973,473.9587107733119,848.6721394318292,0.0,26.0,26,6.0,1,,76.88372093023256,75.0,25.0,210.0,9918.0,29.41078349936485,0.17838393298966138,0.7914558941284868
ID970822,970822,520,1.3183062076568604,474.84992121762184,848.2513305086376,0.0,29.0,29,6.0,1,,65.5813953488372,59.0,13.0,221.0,8460.0,33.498063767370056,0.07303221262294397,0.26649719493292195
ID971652,971652,520,1.927736520767212,473.5057161138697,853.4181696323969,0.0,12.0,12,6.0,1,,67.37209302325581,64.0,30.0,203.0,8691.0,26.21547424931083,0.11439890940992017,0.5276349103849672
ID973893,973893,520,1.4135873317718506,476.55538438642685,845.7598361839904,0.0,33.0,33,6.0,1,,58.48837209302326,52.0,27.0,117.0,7545.0,22.26267766600561,0.05463729138308785,0.27221256555833157
ID974981,974981,520,2.0491175651550293,474.97022516654613,846.3671600914311,0.0,34.0,34,6.0,1,,74.10077519379846,72.0,34.0,207.0,9559.0,30.309044896191963,0.16961379175464497,0.7090864365477645
ID974144,974144,520,1.3162528276443481,470.02374442500115,841.5064140357244,0.0,32.0,32,6.0,1,,68.65116279069767,64.0,29.0,197.0,8856.0,27.567148463680542,0.08917596840271812,0.40778930535464164
ID965532,965532,520,1.8811451196670532,475.0329888791866,849.4494238926305,0.0,24.0,24,6.0,1,,68.2248062015504,63.0,25.0,211.0,8801.0,29.351384206625784,0.10374924577810857,0.436976666621478
ID974556,974556,520,1.4564164876937866,477.7267435377693,845.2946955122031,0.0,36.0,36,6.0,1,,59.74418604651163,54.0,20.0,131.0,7707.0,23.50474655181622,0.0652715138595337,0.31148235059443236
ID966938,966938,520,1.3729559183120728,474.63233570740357,849.1794672761916,0.0,23.0,23,6.0,1,,61.434108527131784,59.0,27.0,166.0,7925.0,23.963789402333262,0.074876872345656,0.3571684086949294
ID968726,968726,520,1.7576991319656372,469.3235123011528,855.8903977400223,0.0,22.0,22,6.0,1,,73.15503875968992,65.0,24.0,205.0,9437.0,33.106468781701835,0.10430913455358926,0.4174390348858215
ID970541,970541,520,1.838350534439087,471.7973611452352,852.8544574637333,0.0,13.0,13,6.0,1,,74.3875968992248,68.0,39.0,201.0,9596.0,25.38709997146662,0.16252996262314298,0.8193070876608829
ID975402,975402,520,2.469627857208252,475.870165135099,845.1136863876831,0.0,35.0,35,6.0,1,,71.37209302325581,69.0,29.0,217.0,9207.0,31.258766212316807,0.1748002284557754,0.6794610559991573
ID970148,970148,520,1.926514983177185,472.5306576505808,848.3032925198027,0.0,28.0,28,6.0,1,,77.74418604651163,71.0,46.0,212.0,10029.0,26.373601583119367,0.14889542820294746,0.7640632955123778
ID974757,974757,520,1.1199475526809692,470.7570211473117,837.8817670274836,0.0,38.0,38,6.0,1,,62.007751937984494,60.0,27.0,135.0,7999.0,22.374125724550325,0.0392457615551935,0.20931695434871508
ID967266,967266,520,1.9113651514053345,472.57872543634653,850.7608508937062,0.0,19.0,19,6.0,1,,78.16279069767442,76.0,23.0,199.0,10083.0,25.992724552288916,0.16011083943383217,0.8300409099794706
ID965986,965986,520,2.0048725605010986,470.4336335740243,849.0577732241693,0.0,31.0,31,6.0,1,,73.31782945736434,67.0,32.0,222.0,9458.0,27.031227455517776,0.10015870315086078,0.49386378672405906
ID968766,968766,520,1.9850494861602783,470.56304821913193,849.0821271756201,0.0,21.0,21,6.0,1,,76.7751937984496,70.0,42.0,197.0,9904.0,25.625073265162804,0.15986092522784343,0.8258899965590234
ID964667,964667,520,2.1671602725982666,473.1518376739443,851.4726280727052,0.0,15.0,15,6.0,1,,75.49612403100775,67.0,34.0,194.0,9739.0,28.12808983888696,0.15843243275733296,0.7341550552646355
ID962745,962745,520,1.3884501457214355,468.44787025607036,847.0353319849175,0.0,14.0,14,6.0,1,,71.0,66.0,31.0,192.0,9159.0,27.230784509448124,0.1233799023733378,0.5727247658046681
ID966265,966265,520,1.6379876136779785,471.0254943085068,847.8683483492443,0.0,30.0,30,6.0,1,,73.86821705426357,69.0,33.0,206.0,9529.0,25.917651997770154,0.093408019506702,0.4869606486659169
ID963123,963123,520,1.5486620664596558,474.6536177507161,851.4281195294081,0.0,17.0,17,6.0,1,,61.13953488372093,52.0,27.0,130.0,7887.0,23.194404021379317,0.0651569551181204,0.32248987336519663
ID969585,969585,520,1.2838761806488037,474.3994565782009,850.4661749261429,0.0,20.0,20,6.0,1,,67.50387596899225,60.0,21.0,207.0,8708.0,31.084593257504533,0.10982765546006279,0.4298032416586367
ID964273,964273,520,1.4020189046859741,471.85504052576835,848.2658651631737,0.0,25.0,25,6.0,1,,71.7984496124031,67.0,29.0,198.0,9262.0,26.376889696806927,0.10210644808376555,0.5043721573794872
ID969230,969230,521,3.828765869140625,204.9342213128982,48.529320349652785,0.0,20.0,20,6.0,1,,105.51937984496124,107.0,39.0,143.0,13612.0,18.179702269630354,0.2560978497955327,2.3667801557038572
ID968203,968203,521,4.8801398277282715,208.30016884166184,49.09851690597706,0.0,22.0,22,6.0,1,,102.7984496124031,107.0,18.0,164.0,13261.0,28.199728457513906,0.28840257425425336,1.631996348371205
ID962824,962824,521,3.442793607711792,198.2687397847484,48.73342115438732,0.0,17.0,17,6.0,1,,93.65116279069767,102.0,19.0,144.0,12081.0,30.91486575126284,0.16728597023025754,0.8682765232872893
ID966345,966345,521,4.84064245223999,210.48866714770045,49.01359470208938,0.0,23.0,23,6.0,1,,102.47286821705427,108.0,35.0,152.0,13219.0,23.53623453826695,0.3147454768082517,2.0845855214944615
ID974601,974601,521,3.620109796524048,242.20434376246692,47.789849950990195,0.0,38.0,38,6.0,1,,68.21705426356588,66.0,0.0,148.0,8800.0,39.9943279650983,0.17122554268470744,0.4987151599403598
ID973444,973444,521,4.518644332885742,216.47345598887907,48.720475005203504,0.0,27.0,27,6.0,1,,83.95348837209302,90.0,14.0,146.0,10830.0,31.90118053877383,0.2901269682405938,1.1836345488853857
ID975237,975237,521,4.033356666564941,236.31708803430425,45.13041911276319,0.0,35.0,35,6.0,1,,67.56589147286822,55.0,0.0,138.0,8716.0,38.41240948599006,0.2464693619615708,0.6956123593799197
ID964035,964035,521,5.379444122314453,213.78216326468498,49.19801547908366,0.0,25.0,25,6.0,1,,106.01550387596899,108.0,41.0,147.0,13676.0,23.72465242636735,0.3680633586934298,2.40445078688356
ID974400,974400,521,4.516708850860596,237.98102772729882,45.540360711444045,0.0,36.0,36,6.0,1,,71.68217054263566,60.0,0.0,161.0,9247.0,41.48192085417379,0.250072402242591,0.6913737449378969
ID966366,966366,521,3.7046093940734863,201.36648241725413,48.44282658083797,0.0,19.0,19,6.0,1,,92.79069767441861,98.0,25.0,162.0,11970.0,34.84063594124966,0.16405733229102207,0.7507055675060142
ID965592,965592,521,3.8497915267944336,228.14282146955182,43.68354903658828,0.0,31.0,31,6.0,1,,69.33333333333333,65.0,0.0,141.0,8944.0,39.54651796724122,0.2331367664217464,0.6629233976668729
ID974807,974807,521,3.8334414958953857,235.81140241944973,45.037724701392214,0.0,34.0,34,6.0,1,,67.63565891472868,60.0,0.0,137.0,8725.0,41.08488506747649,0.22615187673447265,0.6072668491340911
ID973717,973717,521,3.5891387462615967,231.80255159162803,43.451075482827434,0.0,33.0,33,6.0,1,,62.054263565891475,47.0,0.0,147.0,8005.0,39.40124325400456,0.21420474486564556,0.5556852345155655
ID970216,970216,521,3.278324842453003,195.37074835036518,55.62253525511861,0.0,13.0,13,6.0,1,,86.33333333333333,89.0,15.0,172.0,11137.0,35.870934729016085,0.1348463219227968,0.5719629032982818
ID968293,968293,521,5.138973712921143,208.8986606724911,51.123942919737864,0.0,21.0,21,6.0,1,,110.11627906976744,114.0,38.0,147.0,14205.0,21.738728367742944,0.31355480455416235,2.418313776891278
ID967840,967840,521,4.051907062530518,196.42996898663935,48.92242867009065,0.0,16.0,16,6.0,1,,95.82945736434108,103.0,26.0,173.0,12362.0,35.19191225245504,0.2185100534487814,0.9766264116257195
ID973946,973946,521,3.685023784637451,230.68971451415788,43.738371157465934,0.0,32.0,32,6.0,1,,66.88372093023256,58.0,0.0,137.0,8628.0,37.111240696674535,0.215706730942188,0.6395578351587318
ID965176,965176,521,4.346086502075195,199.95958351757784,48.30913361402837,0.0,18.0,18,6.0,1,,103.31007751937985,108.0,29.0,149.0,13327.0,28.68465357600113,0.2357588281707869,1.3742233270528719
ID964345,964345,521,3.842440366744995,195.91400999291815,48.38206197381369,0.0,15.0,15,6.0,1,,114.49612403100775,111.0,38.0,206.0,14770.0,26.294938923384017,0.25595010864432505,1.7747269515604371
ID965241,965241,521,4.392157077789307,212.1727201338985,49.76983061606109,0.0,24.0,24,6.0,1,,95.09302325581395,100.0,11.0,147.0,12267.0,30.53620849204707,0.2985995911954997,1.432113654173663
ID969785,969785,521,4.952293872833252,217.34885301260428,48.07725757753944,0.0,28.0,28,6.0,1,,79.56589147286822,89.0,0.0,159.0,10264.0,38.99295708867667,0.2878016420600147,0.9120424444220336
ID969654,969654,521,4.631104469299316,215.50210495288184,48.11042205526155,0.0,26.0,26,6.0,1,,90.55813953488372,98.0,0.0,148.0,11682.0,32.376907998010374,0.3231761237192594,1.3662926375478424
ID971317,971317,521,2.082554817199707,205.53134367564058,51.57861839785339,0.0,12.0,12,6.0,1,,68.34108527131782,66.0,13.0,252.0,8816.0,37.40895116062444,0.08534617834619089,0.2873109197524862
ID966069,966069,521,4.230695724487305,220.82762672821653,47.26609865058829,0.0,30.0,30,6.0,1,,77.6124031007752,80.0,2.0,158.0,10012.0,42.19973157451645,0.25151060954805304,0.7392191548470362
ID974194,974194,521,3.633173704147339,244.19670803894078,49.56219133993068,0.0,39.0,39,6.0,1,,72.82170542635659,72.0,0.0,137.0,9394.0,40.51628715953374,0.13362383131902922,0.42371725818830464
ID962416,962416,521,3.700882911682129,193.1356654269561,49.29994060104579,0.0,14.0,14,6.0,1,,98.65891472868218,100.0,31.0,183.0,12727.0,29.702823972443845,0.21823625349517078,1.1900465945160408
ID970609,970609,521,5.0688629150390625,219.00820567164374,48.232621853253725,0.0,29.0,29,6.0,1,,79.94573643410853,79.0,0.0,164.0,10313.0,44.96410201439856,0.2899565245016651,0.7993135785000973
ID975025,975025,521,4.0186333656311035,240.61910024867768,46.59582205599108,0.0,37.0,37,6.0,1,,70.2015503875969,70.0,0.0,138.0,9056.0,39.23574180613284,0.22697513623524093,0.6619685467315881
ID966538,966538,522,1.7567174434661865,676.6281796136016,302.9766356042061,0.0,23.0,23,6.0,1,,63.5968992248062,56.0,25.0,116.0,8204.0,24.300051240894074,0.07569673739688143,0.3683376030910871
ID964457,964457,522,1.092507243156433,605.1466079217512,314.598441435615,0.0,15.0,15,6.0,1,,55.5968992248062,48.0,7.0,129.0,7172.0,27.471155150631677,0.01442295936811477,0.057549155444281866
ID969897,969897,522,1.010297417640686,712.8078510769952,270.79015872664434,0.0,28.0,28,6.0,1,,56.16279069767442,49.0,15.0,134.0,7245.0,23.663589745665444,0.019509612777440642,0.09083545009174801
ID971426,971426,522,1.1988575458526611,601.9770182802026,297.4449765241666,0.0,12.0,12,6.0,1,,52.674418604651166,45.0,21.0,123.0,6795.0,23.60354938573119,0.015447406026938637,0.06789699582138593
ID968351,968351,522,1.5740705728530884,660.5223641930771,304.78622964131955,0.0,22.0,22,6.0,1,,69.76744186046511,65.0,4.0,250.0,9000.0,39.30281312051399,0.12221107417387403,0.38662966193367715
ID962940,962940,522,1.1001251935958862,619.8602297268919,319.6586582575087,0.0,17.0,17,6.0,1,,66.44186046511628,59.0,15.0,205.0,8571.0,31.516093849200733,0.043528267777191695,0.17587599279991628
ID965660,965660,522,1.6392409801483154,631.7203156466451,318.5598431695452,0.0,18.0,18,6.0,1,,69.0077519379845,59.0,22.0,244.0,8902.0,35.46906577481263,0.03226283974731528,0.12161591819758251
ID965371,965371,522,1.43571138381958,686.3791926769653,297.3501667039745,0.0,24.0,24,6.0,1,,63.457364341085274,56.0,26.0,194.0,8186.0,28.134445011836135,0.0613872530188785,0.2609023587066123
ID967959,967959,522,1.2965471744537354,614.4817476317288,317.81658661743666,0.0,16.0,16,6.0,1,,72.37984496124031,63.0,22.0,227.0,9337.0,35.100568415636445,0.13150351637680324,0.4793083034494634
ID966775,966775,522,1.9321528673171997,639.329513871465,315.9382446656003,0.0,19.0,19,6.0,1,,74.73643410852713,65.0,4.0,252.0,9641.0,39.259855327166925,0.1607409368947163,0.5272357703175378
ID970323,970323,522,1.2971031665802002,606.0304566253283,304.96157700059536,0.0,13.0,13,6.0,1,,62.68217054263566,56.0,22.0,234.0,8086.0,32.40177090456535,0.06626695426974306,0.24045639723751575
ID969395,969395,522,1.4441936016082764,647.3289005177261,310.2462221230973,0.0,20.0,20,6.0,1,,63.68217054263566,57.0,7.0,178.0,8215.0,32.5100908604073,0.058870271902764,0.2178125783546244
ID968465,968465,522,1.373038411140442,652.9697269207381,307.42624576641157,0.0,21.0,21,6.0,1,,62.434108527131784,58.0,26.0,191.0,8054.0,27.18910769994815,0.06753546211484411,0.2905403938306421
ID964113,964113,522,1.0851871967315674,696.3693033993956,288.94501782646245,0.0,25.0,25,6.0,1,,57.55813953488372,48.0,7.0,123.0,7425.0,26.570339130534776,0.011234306770412537,0.04813202456513187
ID967182,967182,524,5.145312309265137,382.0117438799556,682.1817664636437,0.0,19.0,19,6.0,1,,136.6201550387597,135.0,76.0,203.0,17624.0,17.755366177603186,0.2516219169600804,3.093787236042286
ID970479,970479,524,5.032005310058594,342.04462413291986,649.4325218477229,0.0,13.0,13,6.0,1,,138.86821705426357,136.0,107.0,212.0,17914.0,16.624238631513908,0.25492200920874764,3.3937643834230338
ID963084,963084,524,5.084835529327393,366.45793667576294,683.5417008949954,0.0,17.0,17,6.0,1,,128.49612403100775,133.0,39.0,205.0,16576.0,32.86837481507866,0.23619495007876243,1.4939134437278274
ID966860,966860,524,4.698939800262451,412.59643459904703,676.8613468929806,0.0,23.0,23,6.0,1,,133.89147286821705,132.0,78.0,207.0,17272.0,19.65850655174398,0.2467174253042322,2.6956542481251264
ID969543,969543,524,5.469376564025879,389.8305587912698,683.2140100857732,0.0,20.0,20,6.0,1,,135.3953488372093,136.0,50.0,209.0,17466.0,23.93200609430129,0.2588430238726638,2.3265882135368905
ID968101,968101,524,5.275142669677734,360.73237016581135,680.8259390922735,0.0,16.0,16,6.0,1,,134.5891472868217,137.0,46.0,215.0,17362.0,23.80802530237335,0.24995849818378094,2.260939674975201
ID970117,970117,524,5.046077728271484,447.539106574907,650.1065443865411,0.0,28.0,28,6.0,1,,137.11627906976744,135.0,59.0,210.0,17688.0,20.521569409928464,0.2549204302365667,2.7145440725761976
ID965890,965890,524,4.919857501983643,374.83148945248007,681.2301080334668,0.0,18.0,18,6.0,1,,134.93798449612405,134.0,59.0,220.0,17407.0,21.094190527986807,0.25293265208843424,2.582727107510057
ID964611,964611,524,5.153426170349121,356.6560096417357,669.306599166532,0.0,15.0,15,6.0,1,,135.1705426356589,134.0,45.0,210.0,17437.0,20.064397897382722,0.24504658922652975,2.6518501552021516
ID973635,973635,524,4.967051029205322,441.33017220163845,660.8151353347099,0.0,27.0,27,6.0,1,,134.37209302325581,131.0,36.0,213.0,17334.0,22.91597074348542,0.24822959084739188,2.332168343734127
ID968639,968639,524,4.645295143127441,403.9787080425591,678.4513570162692,0.0,22.0,22,6.0,1,,127.11627906976744,132.0,26.0,208.0,16398.0,32.90674035887651,0.22489183494246148,1.4184768461863855
ID962684,962684,524,4.896034240722656,350.762511968636,661.8474896076159,0.0,14.0,14,6.0,1,,133.2248062015504,138.0,53.0,200.0,17186.0,27.190370627208473,0.24276675467922093,1.9142539467473405
ID968701,968701,524,4.889755725860596,398.7355647999504,683.80532303987,0.0,21.0,21,6.0,1,,134.62790697674419,131.0,89.0,208.0,17367.0,20.05347139814648,0.2517472966394569,2.700372522632772
ID965497,965497,524,4.947298526763916,420.3004464060597,672.028851677463,0.0,24.0,24,6.0,1,,130.68217054263565,134.0,19.0,211.0,16858.0,35.361743208613724,0.2310669508582799,1.3872950282237746
ID969941,969941,524,5.468262672424316,438.6040795298294,665.6163851626711,0.0,26.0,26,6.0,1,,135.75968992248062,136.0,35.0,216.0,17513.0,24.656634247258904,0.25812406594401793,2.2592904560488356
ID964243,964243,524,5.514422416687012,428.8396171037374,675.9199254058642,0.0,25.0,25,6.0,1,,138.2170542635659,140.0,53.0,212.0,17830.0,22.676034031105285,0.2660598502633927,2.561826031125177
ID970394,970394,525,1.002023696899414,628.5686722401487,480.6740702526499,0.0,13.0,13,6.0,1,,41.17054263565891,42.0,0.0,70.0,5311.0,9.619417237260071,0.1547107579470585,1.146872465473889
ID969461,969461,525,1.0497394800186157,652.1472766072226,455.07256913037696,0.0,20.0,20,6.0,1,,42.21705426356589,41.0,0.0,87.0,5446.0,16.348719961509072,0.059172460738075555,0.2885274366844365
ID962594,962594,525,1.0730652809143066,637.5362575449388,477.9247057973631,0.0,14.0,14,6.0,1,,37.51937984496124,38.0,5.0,56.0,4840.0,10.61698283941361,0.13996956264229343,0.8678104618317655
ID964515,964515,525,1.2111055850982666,646.0563637384417,474.8652533521925,0.0,15.0,15,6.0,1,,38.92248062015504,41.0,0.0,87.0,5021.0,17.326646928891048,0.1329103688312468,0.5270833439738288
ID968016,968016,525,1.32970130443573,650.3883528584407,471.0847395174252,0.0,16.0,16,6.0,1,,41.24031007751938,42.0,0.0,63.0,5320.0,10.830206018497561,0.1646499127525649,1.0766667617920769
ID962992,962992,525,1.103241205215454,652.8533748696201,474.3905153673863,0.0,17.0,17,6.0,1,,41.18604651162791,40.0,0.0,121.0,5313.0,22.285003169824083,0.10071640389707855,0.33821446126698673
ID969226,969226,526,6.697549343109131,142.75563538757586,39.60864295176759,0.0,20.0,20,6.0,1,,160.86821705426357,160.0,83.0,235.0,20752.0,21.346245221994412,0.2844663118125848,3.3380041600345938
ID970187,970187,526,5.8765363693237305,114.6453755073416,19.159403864313685,0.0,13.0,13,6.0,1,,154.4496124031008,154.0,53.0,240.0,19924.0,23.233179816371347,0.27061929983697103,2.831727660828264
ID967819,967819,526,6.606461048126221,128.9077095758386,30.392558231238308,0.0,16.0,16,6.0,1,,161.19379844961242,157.0,117.0,236.0,20794.0,17.675935936756225,0.29187482475065235,4.120710537280646
ID966347,966347,526,6.457992076873779,140.18407023223432,37.553239953690436,0.0,19.0,19,6.0,1,,157.09302325581396,158.0,73.0,239.0,20265.0,27.401083994429264,0.27818814811981724,2.4955311006042353
ID975243,975243,526,6.272964954376221,162.0,70.0,0.0,35.0,35,6.0,1,,157.34883720930233,156.0,62.0,230.0,20298.0,25.611780481227868,0.27917361077415415,2.681628638358542
ID973449,973449,526,6.139254093170166,159.47663840002858,57.33145465573378,0.0,27.0,27,6.0,1,,156.96124031007753,153.0,99.0,235.0,20248.0,19.332373714823852,0.27000550073127616,3.4522659562519515
