LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID162233,162233,105,10.305705070495605,123.39086867746137,425.85991969606823,0.0,15.0,15,6.0,1,,82.56589147286822,47.0,0.0,242.0,10651.0,71.78786511325838,0.6296138351983722,0.8887286719754618
ID162361,162361,105,10.270551681518555,125.87763059356246,432.34754438715004,0.0,22.0,22,6.0,1,,82.27131782945736,66.0,0.0,244.0,10613.0,71.35077872056485,0.6275486221671523,0.8891870741642921
ID162368,162368,106,10.225492477416992,836.3811674706259,468.83483160396435,0.0,22.0,22,6.0,1,,82.93023255813954,47.0,0.0,231.0,10698.0,71.20691526794812,0.618790690374359,0.8903766860341561
ID164737,164737,106,10.236197471618652,865.6422866581435,439.3441295898119,0.0,2.0,2,6.0,1,,82.43410852713178,56.0,2.0,238.0,10634.0,70.65252173503349,0.6396889647187013,0.9103673194598911
ID164870,164870,106,10.336228370666504,864.132199608827,442.0952186212096,0.0,0.0,0,6.0,1,,82.42635658914729,59.0,2.0,232.0,10633.0,71.04276608074252,0.6350333201783893,0.9012517945340864
ID163022,163022,106,10.327702522277832,841.1119199733618,449.8585935223927,0.0,17.0,17,6.0,1,,82.34883720930233,59.0,0.0,243.0,10623.0,71.17371477180745,0.6340191983289367,0.897869227115926
ID165006,165006,106,10.360363960266113,839.3617426720942,458.1012657490112,0.0,18.0,18,6.0,1,,82.70542635658914,54.0,0.0,240.0,10669.0,70.99971424907014,0.6434766185598771,0.9121717978707952
ID165135,165135,106,10.790567398071289,844.9245073192944,436.87430934244765,0.0,13.0,13,6.0,1,,124.51162790697674,131.0,5.0,236.0,16062.0,68.70397508048909,0.6607624510531438,1.4421016710111085
ID163154,163154,106,10.296664237976074,835.1439892834237,452.3631874915278,0.0,19.0,19,6.0,1,,82.53488372093024,67.0,0.0,244.0,10647.0,71.05599096307212,0.6364606288928705,0.9035097036549137
ID162643,162643,106,10.187419891357422,866.6009726462897,465.59461979118277,0.0,28.0,28,6.0,1,,82.31782945736434,44.0,0.0,251.0,10619.0,71.30041905733752,0.6309362656394881,0.8932650147775241
ID163280,163280,106,9.930339813232422,839.1715088799307,440.1188523508837,0.0,14.0,14,6.0,1,,82.02325581395348,53.0,0.0,238.0,10581.0,71.38074244809911,0.5707927626260502,0.8351135015826351
ID163543,163543,106,10.192934036254883,837.5982458575547,434.3472334178174,0.0,9.0,9,6.0,1,,82.21705426356588,50.0,0.0,235.0,10606.0,71.43943689853556,0.6303524701569925,0.8899299823296986
ID165271,165271,106,10.298307418823242,848.1083638705304,466.10926774283706,0.0,24.0,24,6.0,1,,82.50387596899225,64.0,0.0,234.0,10643.0,71.0753477865884,0.62435323491125,0.8923500300749501
ID165530,165530,106,9.58814525604248,869.130388219611,444.61749028677866,0.0,38.0,38,6.0,1,,82.84496124031008,62.0,0.0,242.0,10687.0,71.41739651649169,0.49734063810898105,0.7705936328109599
ID165400,165400,106,10.327779769897461,871.8801958064336,454.1052240614273,0.0,33.0,33,6.0,1,,81.96899224806202,65.0,3.0,234.0,10574.0,70.49810923711183,0.6411982102882421,0.9085176918246741
ID163417,163417,106,10.260469436645508,857.8784506899353,471.6263310184076,0.0,26.0,26,6.0,1,,82.5813953488372,61.0,0.0,242.0,10653.0,70.63857144763611,0.6357229095368451,0.908716535265901
ID163678,163678,106,10.235039710998535,866.365488726647,437.6114458242513,0.0,1.0,1,6.0,1,,83.05426356589147,53.0,4.0,240.0,10714.0,71.2958525789631,0.6330966399704228,0.9032038578469425
ID165790,165790,106,10.312243461608887,871.8779537611368,454.8569410553194,0.0,34.0,34,6.0,1,,82.31007751937985,59.0,2.0,234.0,10618.0,70.9425161717231,0.628376494724681,0.8954503798191372
ID165918,165918,106,9.649821281433105,873.6357867628448,451.4138776910246,0.0,35.0,35,6.0,1,,82.81395348837209,46.0,2.0,234.0,10683.0,71.46609417254498,0.54186732628117,0.8144781267759585
ID165662,165662,106,10.197230339050293,876.4570231256761,448.8616253664648,0.0,36.0,36,6.0,1,,82.44961240310077,52.0,4.0,240.0,10636.0,71.4799973375758,0.6330932916205644,0.894315593367872
ID161183,161183,106,10.22271728515625,858.6089382712452,467.3660406075178,0.0,27.0,27,6.0,1,,83.02325581395348,48.0,4.0,238.0,10710.0,71.53216771105053,0.6334547180315601,0.900195516583928
ID163810,163810,106,10.313876152038574,852.8651815917732,444.84606076536863,0.0,6.0,6,6.0,1,,82.30232558139535,56.0,0.0,235.0,10617.0,71.07649979194542,0.6306217656581055,0.8956365148320475
ID161315,161315,106,10.278486251831055,845.086196323659,467.3336702892341,0.0,23.0,23,6.0,1,,82.7984496124031,56.0,0.0,232.0,10681.0,70.65810947851293,0.6350431767924817,0.9102573944925383
ID166182,166182,106,10.353029251098633,877.3638160353593,445.08076113397817,0.0,39.0,39,6.0,1,,83.35658914728683,51.0,2.0,243.0,10753.0,70.91134412613538,0.6401702834731402,0.9176155931974699
ID163943,163943,106,10.265963554382324,877.6135272171557,451.85582075797856,0.0,31.0,31,6.0,1,,82.68217054263566,54.0,0.0,245.0,10666.0,70.9570715838241,0.6333783925232427,0.9036965375408177
ID162788,162788,106,10.29096794128418,872.6563548587146,453.36287032323236,0.0,29.0,29,6.0,1,,83.10077519379846,61.0,0.0,238.0,10720.0,70.97907316610565,0.6419759096316866,0.9154965181169029
ID166053,166053,106,10.365523338317871,875.1467637751175,449.3479163181081,0.0,37.0,37,6.0,1,,83.31007751937985,60.0,0.0,237.0,10747.0,70.50252637867094,0.6473798349999602,0.9287274382082015
ID161450,161450,106,10.133651733398438,850.5911232596524,468.1875781836979,0.0,25.0,25,6.0,1,,81.3953488372093,44.0,0.0,241.0,10500.0,71.93024166300066,0.6304371392766236,0.875096194546513
ID164075,164075,106,10.31694507598877,866.8377128883157,437.09316672131985,0.0,4.0,4,6.0,1,,82.57364341085271,62.0,2.0,237.0,10652.0,70.6684352267906,0.6323839645250167,0.905324966156141
ID161579,161579,106,10.845246315002441,839.4251373125079,443.25411570911797,0.0,11.0,11,6.0,1,,125.14728682170542,136.0,6.0,254.0,16144.0,69.11280416545405,0.6581237531929052,1.4374195423255702
ID166312,166312,106,10.285566329956055,875.1229455940004,451.6151371133512,0.0,32.0,32,6.0,1,,83.25581395348837,54.0,3.0,235.0,10740.0,71.00718263292184,0.6310130945846556,0.9072421293425824
ID161708,161708,106,10.271428108215332,856.8783170277067,435.6106387855039,0.0,5.0,5,6.0,1,,82.68217054263566,60.0,1.0,234.0,10666.0,71.02871167881294,0.6333354850941015,0.9027476187350906
ID161842,161842,106,10.260149955749512,851.8852163924233,445.33129338575657,0.0,7.0,7,6.0,1,,83.06976744186046,61.0,3.0,239.0,10716.0,70.70395874331749,0.6295313983432569,0.9077869228935419
ID164208,164208,106,10.775688171386719,845.0561688235126,440.3477800981227,0.0,8.0,8,6.0,1,,127.03100775193798,142.0,0.0,248.0,16387.0,67.84724777769361,0.6581247551098615,1.486272792090901
ID164471,164471,106,9.595244407653809,833.8747264298916,442.9037305311765,0.0,10.0,10,6.0,1,,82.31007751937985,56.0,2.0,241.0,10618.0,70.65096850557106,0.5047842791675375,0.7816214374694465
ID162104,162104,106,10.137557983398438,866.3726288563976,431.60672529026743,0.0,3.0,3,6.0,1,,82.88372093023256,50.0,0.0,239.0,10692.0,70.51923805633828,0.6262192269395834,0.9051882971897992
ID161976,161976,106,10.311907768249512,842.8852554915987,450.8490684163325,0.0,16.0,16,6.0,1,,82.89922480620154,61.0,0.0,242.0,10694.0,69.90527574882586,0.6413912300890267,0.9267901740539255
ID164345,164345,106,10.224920272827148,835.3843458031279,465.33424120482505,0.0,20.0,20,6.0,1,,82.27131782945736,48.0,0.0,248.0,10613.0,71.83539690870377,0.6377162193081186,0.8919258819684736
ID162815,162815,106,10.281100273132324,836.1340822409186,464.37175342617485,0.0,21.0,21,6.0,1,,83.07751937984496,68.0,0.0,237.0,10717.0,70.77822012313145,0.6284976335897298,0.9060045817585245
ID162495,162495,106,10.2929048538208,876.6294410275983,450.0825259027769,0.0,30.0,30,6.0,1,,82.02325581395348,47.0,2.0,238.0,10581.0,71.61708781737678,0.6382976752057984,0.8924436221665829
ID164604,164604,106,10.684951782226562,841.4980830019734,439.19771168801435,0.0,12.0,12,6.0,1,,127.21705426356588,139.0,7.0,240.0,16411.0,68.0405395288709,0.655267949043636,1.4803288467423694
ID162236,162236,106,10.206233978271484,839.6131900577851,445.6267566127234,0.0,15.0,15,6.0,1,,82.42635658914729,57.0,0.0,237.0,10633.0,70.64532618937433,0.6429206616379204,0.9131738283604824
ID164736,164736,107,10.280890464782715,755.8772379601035,430.3328172687312,0.0,2.0,2,6.0,1,,81.76744186046511,62.0,0.0,240.0,10548.0,71.25729256845257,0.6367174926088615,0.8927999282198085
ID162497,162497,107,11.232222557067871,734.2115255729549,453.4987851005872,0.0,30.0,30,6.0,1,,104.74418604651163,113.0,0.0,240.0,13512.0,67.08882627133312,0.7013249909835513,1.2871873451014726
ID164869,164869,107,10.344634056091309,757.1122774799064,433.8170972181138,0.0,0.0,0,6.0,1,,82.2015503875969,63.0,0.0,240.0,10604.0,70.89543134136021,0.637160899523975,0.90250477457616
ID163018,163018,107,8.886859893798828,729.2562946039694,437.4952884831591,0.0,17.0,17,6.0,1,,86.71317829457364,70.0,6.0,243.0,11186.0,68.87229960659637,0.3945570663855405,0.712433038813902
ID165000,165000,107,8.730181694030762,730.3734984360052,437.5968651220165,0.0,18.0,18,6.0,1,,84.51162790697674,63.0,2.0,240.0,10902.0,71.55855516191245,0.3793213445512181,0.6495711446752125
ID163149,163149,107,8.853140830993652,734.6943059873281,438.8533926526489,0.0,19.0,19,6.0,1,,88.81395348837209,83.0,0.0,246.0,11457.0,69.86144406093442,0.3965086893750817,0.7219094168086018
ID162642,162642,107,10.342198371887207,734.671446612791,453.04545786069286,0.0,28.0,28,6.0,1,,123.12403100775194,140.0,1.0,243.0,15883.0,70.81280425264931,0.6551640036124211,1.376480373737273
ID165136,165136,107,9.085409164428711,730.5905475260951,441.8298001255144,0.0,13.0,13,6.0,1,,92.68217054263566,84.0,1.0,237.0,11956.0,69.35123292164269,0.42190890331494163,0.7930835136117877
ID163281,163281,107,10.780974388122559,728.0927150603067,442.69122629907065,0.0,14.0,14,6.0,1,,91.36434108527132,76.0,3.0,238.0,11786.0,69.06778124428025,0.6590041376496165,1.050925401952642
ID165398,165398,107,10.582684516906738,731.0533872523636,452.6442784233711,0.0,33.0,33,6.0,1,,124.88372093023256,130.0,6.0,235.0,16110.0,69.51704241440734,0.6462809836494633,1.4104638332743695
ID163415,163415,107,9.867048263549805,726.7228324651184,456.75316043265815,0.0,26.0,26,6.0,1,,82.67441860465117,60.0,0.0,242.0,10665.0,70.27381300032503,0.5727756428509235,0.856890628602464
ID165269,165269,107,8.986047744750977,732.9273892405306,448.534019008595,0.0,24.0,24,6.0,1,,82.34883720930233,68.0,1.0,235.0,10623.0,71.38459339674495,0.42548900890946695,0.6886641091985253
ID163675,163675,107,10.313684463500977,758.1131310681641,430.5985320597485,0.0,1.0,1,6.0,1,,82.83720930232558,59.0,0.0,243.0,10686.0,70.84068731774957,0.6405226156259206,0.9131138616358024
ID165659,165659,107,10.274497985839844,724.8466965132097,447.6278388452256,0.0,36.0,36,6.0,1,,83.16279069767442,60.0,0.0,243.0,10728.0,70.24997672349197,0.6488194653933032,0.931673258737761
ID165528,165528,107,9.894322395324707,728.3623850027866,442.864590767468,0.0,38.0,38,6.0,1,,83.16279069767442,52.0,0.0,248.0,10728.0,71.21422245346194,0.5802422705311172,0.8575866317387647
ID163545,163545,107,9.565582275390625,725.0289262348239,436.04128825897726,0.0,9.0,9,6.0,1,,83.08527131782945,59.0,0.0,244.0,10718.0,70.70570952544162,0.5004089856968561,0.7838175738957345
ID165916,165916,107,8.813074111938477,729.3011511315367,447.366393483362,0.0,35.0,35,6.0,1,,83.75968992248062,65.0,4.0,237.0,10805.0,70.66478693382653,0.38522972399092825,0.6592649550571904
ID161181,161181,107,9.984330177307129,730.3509762311547,451.53155376348366,0.0,27.0,27,6.0,1,,121.59689922480621,124.0,3.0,239.0,15686.0,68.53597588354657,0.6076827242694717,1.3412521774049602
ID165789,165789,107,11.018518447875977,733.7678587121621,449.01063834436366,0.0,34.0,34,6.0,1,,125.31007751937985,132.0,11.0,245.0,16165.0,68.55447177810646,0.6696882293935443,1.466281940406704
ID162786,162786,107,10.646592140197754,731.7042825728803,453.2028647950006,0.0,29.0,29,6.0,1,,126.82945736434108,139.0,0.0,243.0,16361.0,69.11834552406833,0.6586546148410123,1.4573322432823321
ID166179,166179,107,10.340211868286133,728.8596635206283,441.0953188936326,0.0,39.0,39,6.0,1,,82.47286821705427,59.0,2.0,238.0,10639.0,70.76027724818714,0.6345551575903425,0.9049432947418358
ID163808,163808,107,10.319464683532715,740.8923498896243,431.8508086386489,0.0,6.0,6,6.0,1,,82.0077519379845,61.0,0.0,245.0,10579.0,71.0830825649675,0.6320851274920334,0.8936169833696909
ID161313,161313,107,8.929092407226562,734.8237488567379,444.83287127620787,0.0,23.0,23,6.0,1,,91.3875968992248,83.0,2.0,237.0,11789.0,69.4736134799482,0.4088528945015611,0.7634819834681973
ID161446,161446,107,9.802270889282227,732.1732522925482,449.26374025117224,0.0,25.0,25,6.0,1,,82.15503875968992,50.0,1.0,239.0,10598.0,71.30529100420107,0.5524206413981902,0.819979383345889
ID163942,163942,107,8.907432556152344,731.6987499969238,450.64853294670263,0.0,31.0,31,6.0,1,,83.07751937984496,45.0,0.0,239.0,10717.0,71.03219037027121,0.39891373591180745,0.6670315334811455
ID166311,166311,107,8.891467094421387,727.8934243242969,452.2820207065113,0.0,32.0,32,6.0,1,,88.85271317829458,78.0,5.0,247.0,11462.0,68.51187177863703,0.39570059865307516,0.7353757413055138
ID166052,166052,107,9.807419776916504,732.50803016186,448.03608932677787,0.0,37.0,37,6.0,1,,81.51937984496124,50.0,1.0,242.0,10516.0,71.74347757540336,0.5563655743876953,0.8123759773987229
ID161578,161578,107,11.110539436340332,726.6278675858284,441.0209820545965,0.0,11.0,11,6.0,1,,120.37984496124031,131.0,1.0,243.0,15529.0,67.3608744235166,0.6909990829531371,1.4605289105534787
ID161707,161707,107,10.352993965148926,744.8823628867461,427.82801701105393,0.0,5.0,5,6.0,1,,82.6124031007752,55.0,0.0,233.0,10657.0,70.64173585750311,0.6391149340912935,0.9119760794595267
ID162795,162795,107,10.254447937011719,724.619295337793,437.3418863063865,0.0,21.0,21,6.0,1,,82.89922480620154,54.0,6.0,244.0,10694.0,70.87233735752886,0.6398800232221011,0.9128305906689053
ID164072,164072,107,10.26478099822998,752.8848084156172,430.59342470387725,0.0,4.0,4,6.0,1,,82.06976744186046,63.0,1.0,243.0,10587.0,71.05402720449239,0.6375526504479222,0.8993842620759828
ID161838,161838,107,10.341465950012207,741.124720267967,428.08207417936984,0.0,7.0,7,6.0,1,,83.15503875968992,61.0,5.0,241.0,10727.0,70.0229258899812,0.6364949119106592,0.9237588012313238
ID164205,164205,107,10.149765968322754,734.6295027558813,431.5917820743212,0.0,8.0,8,6.0,1,,81.6046511627907,55.0,0.0,234.0,10527.0,71.3908058905184,0.630820079823888,0.8843050042646483
ID164339,164339,107,10.185288429260254,727.6405332719814,432.61760357282003,0.0,20.0,20,6.0,1,,82.82945736434108,54.0,0.0,249.0,10685.0,70.5125347933578,0.6295935446750403,0.907673080996594
ID162103,162103,107,10.212016105651855,758.3625133189425,431.35787097187045,0.0,3.0,3,6.0,1,,82.47286821705427,54.0,0.0,241.0,10639.0,70.80939175872301,0.635201605007965,0.9048790062364607
ID164469,164469,107,9.788778305053711,723.7098146323418,435.2001636309613,0.0,10.0,10,6.0,1,,82.52713178294573,54.0,4.0,231.0,10646.0,70.68714937129879,0.5554686850333057,0.8338435758720711
ID161973,161973,107,9.24907398223877,727.5239318342915,442.7446199464776,0.0,16.0,16,6.0,1,,106.49612403100775,118.0,0.0,238.0,13738.0,70.12991560656903,0.5187608787693465,1.037381017083804
ID162235,162235,107,11.252814292907715,729.0993237096777,443.4518065238906,0.0,15.0,15,6.0,1,,122.7751937984496,136.0,4.0,237.0,15838.0,69.9870791992705,0.6864763586695639,1.42813111872777
ID164605,164605,107,8.909626960754395,729.5511943606331,443.62328229673506,0.0,12.0,12,6.0,1,,90.06976744186046,85.0,0.0,247.0,11619.0,70.16912449202103,0.40479391102396944,0.739748910579748
ID162365,162365,107,10.190343856811523,727.8166466028631,442.1340064130185,0.0,22.0,22,6.0,1,,82.2248062015504,56.0,0.0,239.0,10607.0,70.8675305047732,0.6250249056843633,0.8925300697753398
ID162498,162498,108,6.266028881072998,336.49918434780676,482.00893702664547,0.0,30.0,30,6.0,1,,108.14728682170542,105.0,70.0,237.0,13951.0,25.489918587794726,0.47047700315774427,2.714921887536807
ID164608,164608,108,6.231075763702393,338.1466934941592,468.3694882317228,0.0,12.0,12,6.0,1,,111.20930232558139,106.0,68.0,243.0,14346.0,27.819640773933397,0.4658785739326099,2.5409395579280942
ID164740,164740,108,6.749772548675537,338.1872313174569,457.14386391296625,0.0,2.0,2,6.0,1,,113.69767441860465,109.0,63.0,234.0,14667.0,25.63950950533997,0.4930353972382,2.928733540095293
ID164873,164873,108,6.172513484954834,333.27332708017656,452.43469562230234,0.0,0.0,0,6.0,1,,107.3953488372093,106.0,60.0,233.0,13854.0,27.287365037644705,0.4767740176877651,2.5412793366691866
ID165005,165005,108,6.797462463378906,342.0283785680051,458.41182915241916,0.0,18.0,18,6.0,1,,113.18604651162791,111.0,23.0,240.0,14601.0,30.142828604480194,0.5049858012604106,2.5199135789161766
ID165139,165139,108,6.574934005737305,343.0692305255304,467.9476906139713,0.0,13.0,13,6.0,1,,111.44961240310077,104.0,71.0,234.0,14377.0,26.124689364274648,0.48436165882142146,2.7841168121466517
ID163155,163155,108,6.341065883636475,343.67382446830527,460.1823007825062,0.0,19.0,19,6.0,1,,109.35658914728683,108.0,61.0,253.0,14107.0,28.673757179260516,0.47133831284488187,2.443489896276104
ID163024,163024,108,6.641109943389893,342.03510535108035,470.06743031084955,0.0,17.0,17,6.0,1,,110.2248062015504,103.0,78.0,220.0,14219.0,22.578419006763102,0.4805443211859987,3.1690409253053686
ID165270,165270,108,6.515566349029541,341.93934086418665,452.7564504144928,0.0,24.0,24,6.0,1,,108.33333333333333,102.0,64.0,246.0,13975.0,27.20188795531173,0.4814455611187218,2.58853799718068
ID163284,163284,108,6.475963592529297,348.41725434439263,469.688132462058,0.0,14.0,14,6.0,1,,109.84496124031008,104.0,61.0,246.0,14170.0,26.78748822106692,0.4788185483490442,2.6554260965356815
ID162644,162644,108,5.718822956085205,339.1340199542964,468.14152905224506,0.0,28.0,28,6.0,1,,103.15503875968992,95.0,58.0,236.0,13307.0,30.290120504775125,0.4481063801768662,2.107657807514881
ID165402,165402,108,6.0866289138793945,336.89656760528624,481.6888112237246,0.0,33.0,33,6.0,1,,104.34108527131782,98.0,65.0,226.0,13460.0,27.104974210243853,0.46031404357979727,2.4268576884936306
ID163416,163416,108,6.152664661407471,340.8695932914074,464.5750766948405,0.0,26.0,26,6.0,1,,108.89922480620154,107.0,72.0,228.0,14048.0,24.838177822042017,0.4637435107937632,2.7781002577903253
ID163550,163550,108,6.2692742347717285,347.7387871849483,467.4725330365765,0.0,9.0,9,6.0,1,,109.65891472868218,111.0,55.0,241.0,14146.0,28.185905199904163,0.4782445204317314,2.5173620286951395
ID165534,165534,108,6.2964653968811035,343.1505026133128,475.2532188446451,0.0,38.0,38,6.0,1,,108.54263565891473,106.0,58.0,237.0,14002.0,26.40283121417154,0.4742092238041822,2.644787187216014
ID165791,165791,108,6.637844085693359,340.6616804747743,478.20530248758206,0.0,34.0,34,6.0,1,,109.69767441860465,103.0,57.0,240.0,14151.0,26.44440059208033,0.48420597216515465,2.706634765414512
ID165919,165919,108,6.013996124267578,338.1681222176132,477.21875275688984,0.0,35.0,35,6.0,1,,103.32558139534883,100.0,56.0,227.0,13329.0,25.248812716732864,0.4671769301198153,2.6061282945604836
ID165663,165663,108,6.9309234619140625,339.45502762658634,469.99845718340663,0.0,36.0,36,6.0,1,,118.06976744186046,115.0,80.0,250.0,15231.0,22.505272315098612,0.494196049086631,3.4703726860963005
ID161314,161314,108,6.3866472244262695,347.9995044150602,450.4099411024367,0.0,23.0,23,6.0,1,,108.96124031007751,107.0,63.0,229.0,14056.0,26.261427007107066,0.46950673755443856,2.651270013173924
