LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1025693,1025693,486,6.875486850738525,986.9784999773724,223.8452564738069,0.0,26.0,26,3.5,1,,27.19672131147541,22.0,3.0,64.0,1659.0,16.03415071249607,0.23330333176687984,0.6417289346241122
ID1025788,1025788,486,7.428237438201904,956.1203997324802,235.99068418728896,0.0,25.0,25,3.5,1,,28.114754098360656,23.0,0.0,83.0,1715.0,20.213113202948012,0.2621530196261903,0.5777952013321245
ID1024811,1024811,486,6.555854797363281,918.2279542017757,249.11655873738414,0.0,24.0,24,3.5,1,,26.18032786885246,21.0,0.0,62.0,1597.0,17.28439392122396,0.22435121652036294,0.555102691298692
ID1026998,1026998,486,6.704514026641846,888.0066391623567,271.25497036609244,0.0,23.0,23,3.5,1,,27.278688524590162,21.0,6.0,63.0,1664.0,15.887239268818844,0.24215521608147378,0.6694574936381477
ID1026306,1026306,486,7.974290370941162,858.1978704735866,293.9890899199503,0.0,22.0,22,3.5,1,,29.131147540983605,21.0,3.0,71.0,1777.0,19.564828485351004,0.26512564551767276,0.6240647076817952
ID1027033,1027033,488,6.16644287109375,968.2470678307174,547.3710718376669,0.0,23.0,23,3.5,1,,23.114754098360656,18.0,3.0,116.0,1410.0,22.502665294475477,0.156963761363037,0.27871795955847495
ID1024857,1024857,488,6.1346659660339355,938.56785330773,567.0071933793428,0.0,24.0,24,3.5,1,,26.229508196721312,22.0,5.0,60.0,1600.0,14.498728039179793,0.23951050402149227,0.6991407126523087
ID1025747,1025747,488,15.198967933654785,894.2645350551726,642.7809329888744,0.0,26.0,26,3.5,1,,41.459016393442624,25.0,0.0,121.0,2529.0,34.34606904751101,0.4128717138342193,0.7054794227354856
ID1026336,1026336,488,5.340858459472656,991.6184488126994,510.0409505822641,0.0,22.0,22,3.5,1,,22.34426229508197,16.0,1.0,114.0,1363.0,20.35017219083714,0.1341860630988327,0.2598071106405521
ID1024879,1024879,489,8.61208438873291,665.0044491159306,734.242313519678,0.0,24.0,24,3.5,1,,27.868852459016395,21.0,0.0,181.0,1700.0,30.771456151134643,0.2271931565934562,0.33533845159407266
ID1025852,1025852,489,8.336992263793945,676.8044157158059,734.2843160457766,0.0,25.0,25,3.5,1,,28.639344262295083,21.0,2.0,155.0,1747.0,28.109922795390982,0.21730647673938255,0.3637526371892388
ID1027059,1027059,489,5.250062942504883,656.6509446423144,739.1742557604529,0.0,23.0,23,3.5,1,,22.39344262295082,16.0,0.0,104.0,1366.0,19.242555866728125,0.13835704910518967,0.2828856343539558
ID1026368,1026368,489,7.251380920410156,650.51854171611,749.4428008311662,0.0,22.0,22,3.5,1,,24.721311475409838,17.0,0.0,124.0,1508.0,27.038941761553826,0.19799010943178885,0.3022052988415573
ID1025739,1025739,490,8.389141082763672,777.0665498903545,555.0145150228037,0.0,26.0,26,3.5,1,,29.42622950819672,23.0,0.0,73.0,1795.0,19.02144317727885,0.2846531743151157,0.6855691811050043
ID1026695,1026695,490,7.965939044952393,846.3107933400905,563.6571565203258,0.0,30.0,30,3.5,1,,28.491803278688526,21.0,3.0,75.0,1738.0,19.499250370907145,0.27137729056394766,0.6237794591460102
ID1028070,1028070,490,8.558974266052246,976.9637416723156,624.3190678315017,0.0,36.0,36,3.5,1,,30.81967213114754,23.0,0.0,81.0,1880.0,20.907341770074705,0.2836269288542947,0.6514301187079545
ID1025827,1025827,490,8.632451057434082,761.177716856186,544.7160688811202,0.0,25.0,25,3.5,1,,31.540983606557376,25.0,3.0,75.0,1924.0,19.419555239064053,0.32490592951476843,0.7965967729276572
ID1026335,1026335,490,8.065126419067383,687.0905584138485,504.90172222473973,0.0,22.0,22,3.5,1,,27.901639344262296,20.0,0.0,169.0,1702.0,28.48900660373681,0.20261437908496735,0.33000937782888906
ID1028255,1028255,490,7.853057861328125,901.2681426968238,599.8822099241287,0.0,32.0,32,3.5,1,,30.24590163934426,25.0,4.0,70.0,1845.0,18.210487580608522,0.26562741163759834,0.6971752723888359
ID1027806,1027806,490,7.939515113830566,874.8186498362661,578.492626015813,0.0,31.0,31,3.5,1,,28.40983606557377,19.0,0.0,79.0,1733.0,22.44428438688443,0.24675297980745267,0.5010429451633361
ID1027966,1027966,490,8.335179328918457,935.1484329231437,614.7645092414406,0.0,34.0,34,3.5,1,,33.08196721311475,29.0,6.0,68.0,2018.0,17.979891621815757,0.29888280998574773,0.8467695287717405
ID1025501,1025501,490,8.234800338745117,806.6392790088742,561.0617280769332,0.0,28.0,28,3.5,1,,30.491803278688526,21.0,6.0,90.0,1860.0,20.163186711446574,0.25464952685643805,0.6138671303071421
ID1027735,1027735,490,7.5183515548706055,791.5600583408439,559.7829962483784,0.0,27.0,27,3.5,1,,28.24590163934426,21.0,0.0,68.0,1723.0,18.55321691576685,0.24247020919877102,0.5942081698267053
ID1027029,1027029,490,8.623082160949707,707.83501475994,518.8489229019373,0.0,23.0,23,3.5,1,,32.42622950819672,26.0,0.0,82.0,1978.0,19.704025829250767,0.291941925129698,0.7437465350361544
ID1028309,1028309,490,8.004582405090332,952.4587232305798,622.6372424033735,0.0,35.0,35,3.5,1,,32.278688524590166,29.0,3.0,71.0,1969.0,18.011229041481304,0.30985671214846255,0.8478902595861568
ID1028020,1028020,490,8.005133628845215,918.837899468216,607.3968747175434,0.0,33.0,33,3.5,1,,29.59016393442623,24.0,3.0,65.0,1805.0,17.850655496069166,0.28940741855736385,0.7441195131578435
ID1024850,1024850,490,8.434090614318848,739.2487838724984,529.6153496463595,0.0,24.0,24,3.5,1,,28.672131147540984,20.0,0.0,71.0,1749.0,20.460304096367857,0.3030463484528786,0.6518190931577698
ID1027121,1027121,490,6.938525199890137,824.2468757980347,561.2351134843445,0.0,29.0,29,3.5,1,,28.049180327868854,24.0,6.0,69.0,1711.0,16.57450474826543,0.21993017766245407,0.6101820956799914
ID1025695,1025695,491,5.2975077629089355,692.8174406152935,227.27926223351474,0.0,26.0,26,3.5,1,,24.918032786885245,21.0,2.0,99.0,1520.0,18.0160068475853,0.1621588411179225,0.38597604515961575
ID1026301,1026301,491,6.691620349884033,661.0082878517331,260.99193846095585,0.0,22.0,22,3.5,1,,24.524590163934427,19.0,0.0,148.0,1496.0,25.169827543692765,0.15614977394798876,0.2631956914458266
ID1024810,1024810,491,6.938701152801514,672.195793663882,238.9471542021268,0.0,24.0,24,3.5,1,,24.475409836065573,17.0,4.0,140.0,1493.0,24.75049262632769,0.18677749767209462,0.3112657748251076
ID1025786,1025786,491,4.578053951263428,680.7152106298978,231.7930889780418,0.0,25.0,25,3.5,1,,22.688524590163933,18.0,1.0,96.0,1384.0,17.902086455314418,0.13637563267197236,0.30419177456771734
ID1027690,1027690,491,7.064192295074463,708.9347760414893,225.92560616334586,0.0,27.0,27,3.5,1,,23.918032786885245,17.0,0.0,135.0,1459.0,24.773840424910045,0.16217277263494478,0.26944452412457726
ID1027081,1027081,491,5.387304306030273,761.1145942159261,240.27610056863676,0.0,29.0,29,3.5,1,,22.39344262295082,16.0,0.0,96.0,1366.0,19.879033082223923,0.13505990165267429,0.26807928165432265
ID1025459,1025459,491,6.982734680175781,732.4854218200885,228.92806817666354,0.0,28.0,28,3.5,1,,25.42622950819672,18.0,0.0,133.0,1551.0,25.318279968166244,0.17895857030777043,0.3048819533064411
ID1026994,1026994,491,6.807407379150391,666.0024962791774,248.38963805473801,0.0,23.0,23,3.5,1,,26.327868852459016,21.0,2.0,131.0,1606.0,23.587229109184918,0.17424638074745655,0.3312632909107019
ID1027023,1027023,493,5.657505035400391,736.4026563276241,474.6666234120957,0.0,23.0,23,3.5,1,,24.0327868852459,19.0,1.0,137.0,1466.0,22.80421540937461,0.12837739396721637,0.2398022064250514
ID1024844,1024844,493,4.830562114715576,714.9474281518493,481.56167028377183,0.0,24.0,24,3.5,1,,23.65573770491803,18.0,0.0,116.0,1443.0,20.253300344965705,0.09322027019348625,0.19919267797222276
ID1026329,1026329,493,4.784740924835205,754.9372070612357,466.29686638403484,0.0,22.0,22,3.5,1,,24.16393442622951,20.0,1.0,99.0,1474.0,18.524920447754383,0.16074090323596749,0.3612704234642051
ID1027729,1027729,493,9.942895889282227,659.7531165256446,514.0209590413635,0.0,27.0,27,3.5,1,,32.442622950819676,20.0,2.0,86.0,1979.0,23.763785185420225,0.32303783928332663,0.6666708534522348
ID1027020,1027020,494,20.734216690063477,693.5794936265079,442.4432922064049,0.0,23.0,23,3.5,1,,50.295081967213115,25.0,0.0,142.0,3068.0,49.06232236054298,0.49873947747197617,0.6822680171924516
ID1026328,1026328,494,21.39435386657715,662.8370054610297,454.4875211745395,0.0,22.0,22,3.5,1,,50.78688524590164,26.0,4.0,154.0,3098.0,48.67515271474018,0.5187524183537511,0.7127667026823357
ID1025815,1025815,494,21.605472564697266,766.2081117796166,439.56786280635566,0.0,25.0,25,3.5,1,,50.40983606557377,26.0,0.0,145.0,3075.0,49.56893417224822,0.5174907998815618,0.693605081713682
ID1025719,1025719,494,22.17321014404297,804.1965596867813,431.00629432297654,0.0,26.0,26,3.5,1,,50.80327868852459,22.0,0.0,152.0,3099.0,49.6594467925057,0.5122500409554648,0.6930718448519728
ID1024838,1024838,494,20.649953842163086,724.4770490527113,442.4903670574361,0.0,24.0,24,3.5,1,,49.98360655737705,24.0,0.0,148.0,3049.0,49.33271119087845,0.5098010087505218,0.6842323138941304
ID1027714,1027714,494,20.704601287841797,836.4833314601104,424.12598138073275,0.0,27.0,27,3.5,1,,50.459016393442624,29.0,0.0,152.0,3078.0,47.405897583349905,0.48592078675319483,0.6961554409612281
ID1025755,1025755,496,7.713968276977539,697.6410390816325,704.8898274844853,0.0,26.0,26,3.5,1,,24.918032786885245,17.0,2.0,167.0,1520.0,28.515080853218244,0.21540271637937927,0.3097420114863232
ID1027050,1027050,496,6.375923156738281,677.0570207035358,673.9181474273846,0.0,23.0,23,3.5,1,,24.901639344262296,18.0,3.0,136.0,1519.0,23.205390837786513,0.18877854765092417,0.3408165911399726
ID1025514,1025514,496,7.819549560546875,725.6002486534511,699.4867585830677,0.0,28.0,28,3.5,1,,26.147540983606557,17.0,2.0,120.0,1595.0,28.323627395735507,0.19052379314849024,0.2954766152691017
ID1024873,1024873,496,6.0119452476501465,679.7342034667174,684.8527241116774,0.0,24.0,24,3.5,1,,23.34426229508197,17.0,0.0,117.0,1424.0,22.106473596288215,0.15910009273498432,0.28989463115653635
ID1025848,1025848,496,4.777328968048096,686.1953314334266,697.0105374356289,0.0,25.0,25,3.5,1,,23.0327868852459,18.0,0.0,96.0,1405.0,17.873599910775997,0.14844212978505386,0.33312905550071503
ID1026359,1026359,496,5.183889389038086,661.2896125255811,660.1280920191423,0.0,22.0,22,3.5,1,,22.918032786885245,18.0,0.0,102.0,1398.0,19.536542752806607,0.14722820591726385,0.3010931143549393
ID1027748,1027748,496,5.885072708129883,711.1724925315664,706.0540701362555,0.0,27.0,27,3.5,1,,24.39344262295082,18.0,0.0,136.0,1488.0,22.232317834273445,0.15255981476717256,0.29046581581706554
ID1026991,1026991,499,7.017399311065674,747.0328092734746,233.91862330283692,0.0,23.0,23,3.5,1,,24.918032786885245,18.0,0.0,133.0,1520.0,25.824597500553104,0.1529407302860951,0.2559919832090625
ID1024812,1024812,499,5.864861011505127,775.3428540891642,252.78894352919107,0.0,24.0,24,3.5,1,,23.737704918032787,18.0,2.0,118.0,1448.0,21.23982237790158,0.16172585516249371,0.31116707907772606
ID1025704,1025704,499,5.255815029144287,815.4898375101353,304.8783054923019,0.0,26.0,26,3.5,1,,24.459016393442624,19.0,5.0,102.0,1492.0,20.564997585291863,0.1276517063505989,0.26927247615990724
ID1025794,1025794,499,7.4205827713012695,793.9016073457801,282.4440503105335,0.0,25.0,25,3.5,1,,26.475409836065573,20.0,1.0,143.0,1615.0,28.28757475016021,0.19710069729394883,0.30820128823073956
ID1027054,1027054,501,8.516223907470703,546.0378890351893,706.9507848855925,0.0,23.0,23,3.5,1,,27.83606557377049,20.0,0.0,154.0,1698.0,28.06669457314657,0.2218276016262252,0.3601241364157513
ID1024875,1024875,501,4.68983268737793,571.8424770690231,689.0194165137862,0.0,24.0,24,3.5,1,,22.80327868852459,19.0,4.0,93.0,1391.0,15.761577408507424,0.16930060524546064,0.41894783227473303
ID1025750,1025750,501,7.198785305023193,618.4990004633551,653.4829388596214,0.0,26.0,26,3.5,1,,27.16393442622951,21.0,0.0,125.0,1657.0,27.212240093916595,0.20442769176453487,0.3388577071034213
ID1025843,1025843,501,5.1840643882751465,592.4449065507663,669.2302407253505,0.0,25.0,25,3.5,1,,24.19672131147541,18.0,0.0,113.0,1476.0,21.293832966480498,0.13096329459284176,0.2631684101889755
ID1027021,1027021,502,26.148996353149414,694.2196403000939,452.2346091514739,0.0,23.0,23,3.5,1,,57.885245901639344,26.0,0.0,173.0,3531.0,60.237059014268986,0.5306421024112707,0.6662882710148927
ID1025482,1025482,502,22.27121353149414,885.1085615101674,405.02637527213403,0.0,28.0,28,3.5,1,,50.19672131147541,23.0,4.0,155.0,3062.0,50.607252336706026,0.5074832611264277,0.6678236764686443
ID1025721,1025721,502,26.422531127929688,811.907010457446,439.1029212067837,0.0,26.0,26,3.5,1,,57.47540983606557,28.0,0.0,173.0,3506.0,60.24881922975118,0.5488211238451053,0.6760722154218499
ID1024840,1024840,502,25.494037628173828,731.9514482889139,450.54349897566124,0.0,24.0,24,3.5,1,,58.049180327868854,32.0,0.0,168.0,3541.0,59.0179142943079,0.5283446991651355,0.6800459672878347
ID1025816,1025816,502,27.034711837768555,775.0558879016841,446.7653273094906,0.0,25.0,25,3.5,1,,57.0,23.0,0.0,177.0,3477.0,61.180606949152335,0.5683962264150944,0.6752840119520608
ID1027715,1027715,502,25.633974075317383,848.483320862187,425.40359982219184,0.0,27.0,27,3.5,1,,57.91803278688525,25.0,3.0,176.0,3533.0,59.23211265351681,0.565726350843372,0.7066056771843767
ID1025692,1025692,505,5.906502723693848,986.3553864653135,164.4843730142436,0.0,26.0,26,3.5,1,,26.049180327868854,22.0,3.0,116.0,1589.0,22.04194957311187,0.19200968782484754,0.38073027265079673
ID1026984,1026984,505,8.019265174865723,928.7852755827466,204.83593703293474,0.0,23.0,23,3.5,1,,24.770491803278688,17.0,0.0,151.0,1511.0,28.056724353009653,0.19112037050071085,0.28332114368858663
ID1025780,1025780,505,7.0930986404418945,969.07781410641,179.35234627268548,0.0,25.0,25,3.5,1,,25.868852459016395,19.0,2.0,119.0,1578.0,23.914065184765263,0.22298155729196942,0.3944598335924751
ID1024802,1024802,505,5.782986164093018,949.5581298136952,192.18933800275718,0.0,24.0,24,3.5,1,,23.540983606557376,16.0,3.0,126.0,1436.0,22.80246607313326,0.1159248538068502,0.21449362498208566
ID1024828,1024828,507,17.01792335510254,798.1285343973449,364.4186951942683,0.0,24.0,24,3.5,1,,44.08196721311475,24.0,0.0,127.0,2689.0,39.91294488507341,0.4286690145121136,0.6627773485698453
ID1025803,1025803,507,6.448505401611328,815.0087258161176,343.5648808251715,0.0,25.0,25,3.5,1,,23.327868852459016,17.0,0.0,127.0,1423.0,24.376027370810725,0.1427424212005621,0.23908197852770896
ID1027702,1027702,507,6.022036075592041,852.3562209338683,313.5763701970057,0.0,27.0,27,3.5,1,,24.59016393442623,17.0,3.0,125.0,1500.0,22.77087104846916,0.14799579068210084,0.27843308764652924
ID1027013,1027013,507,16.942209243774414,786.5443499670153,385.03820988166166,0.0,23.0,23,3.5,1,,44.442622950819676,28.0,1.0,124.0,2711.0,38.47619376106215,0.4552663010032419,0.7227042476651092
ID1027089,1027089,507,4.621304512023926,880.0358453029357,292.55960845910914,0.0,29.0,29,3.5,1,,25.557377049180328,24.0,2.0,55.0,1559.0,13.219335069213244,0.1893014093870134,0.6154582235153203
ID1025691,1025691,509,31.862350463867188,980.7890761804474,94.18746255935763,0.0,26.0,26,3.5,1,,66.47540983606558,26.0,0.0,208.0,4055.0,71.55944069032799,0.608105964467005,0.7025685129881238
ID1026979,1026979,509,30.836557388305664,924.7804952064727,62.831818351364134,0.0,23.0,23,3.5,1,,64.90163934426229,25.0,0.0,209.0,3959.0,71.03841799055701,0.5593016255267911,0.655402858318074
ID1025779,1025779,509,30.350412368774414,961.5968421883966,83.63802084478546,0.0,25.0,25,3.5,1,,66.0327868852459,28.0,0.0,203.0,4028.0,71.19339089482833,0.5865651758622193,0.6858170879967155
ID1024800,1024800,509,31.553739547729492,943.0915862834736,73.95096675343278,0.0,24.0,24,3.5,1,,63.47540983606557,19.0,0.0,210.0,3872.0,71.55058969181107,0.601678263824255,0.666517155983822
ID1025727,1025727,513,6.5350341796875,961.8636161763189,489.3416667781694,0.0,26.0,26,3.5,1,,25.770491803278688,20.0,0.0,127.0,1572.0,24.620718539895723,0.1638532808732072,0.29471950939347785
ID1024846,1024846,513,6.143318176269531,950.7469568244227,512.8292025828649,0.0,24.0,24,3.5,1,,23.75409836065574,18.0,2.0,115.0,1449.0,20.913835721602194,0.16756980756336134,0.3260226467160516
ID1025822,1025822,513,5.693920135498047,956.2884207862011,499.3845184254718,0.0,25.0,25,3.5,1,,23.9672131147541,17.0,0.0,115.0,1462.0,22.623709696624875,0.16843823855138323,0.30543488889632114
ID1027722,1027722,513,7.1692891120910645,969.0165282391594,480.84635950811656,0.0,27.0,27,3.5,1,,26.049180327868854,17.0,5.0,145.0,1589.0,26.696083501460283,0.1694572217111316,0.28278231626957234
ID1027030,1027030,513,6.231660842895508,939.0822695136692,531.7137859181751,0.0,23.0,23,3.5,1,,23.81967213114754,18.0,0.0,114.0,1453.0,22.58429262173256,0.14385002080545214,0.2652773236214163
ID1027108,1027108,513,7.311046123504639,987.0472670015706,460.2036093853492,0.0,29.0,29,3.5,1,,27.131147540983605,19.0,0.0,158.0,1655.0,28.165863150177653,0.19138827328400493,0.3094832130732308
ID1025490,1025490,513,5.105566501617432,977.1865679166119,471.5969196085251,0.0,28.0,28,3.5,1,,22.24590163934426,19.0,0.0,86.0,1357.0,18.07913690574942,0.1411443879818839,0.3043864607683275
ID1025513,1025513,516,7.4062018394470215,983.1941832680145,693.1296004742935,0.0,28.0,28,3.5,1,,26.491803278688526,19.0,0.0,142.0,1616.0,25.591419754037144,0.19258534939682823,0.33433428372509433
ID1024872,1024872,516,6.504203796386719,848.0086940002459,682.8444042038385,0.0,24.0,24,3.5,1,,24.639344262295083,18.0,1.0,126.0,1503.0,21.82737790549997,0.15570934256055366,0.3041750727476125
ID1025752,1025752,516,7.0003228187561035,918.7640781419217,678.728759434135,0.0,26.0,26,3.5,1,,25.639344262295083,18.0,1.0,139.0,1564.0,24.96266064003411,0.17332790324438888,0.3034555753989139
ID1025845,1025845,516,7.3224592208862305,886.4752866774609,681.6313737097367,0.0,25.0,25,3.5,1,,26.737704918032787,20.0,1.0,139.0,1631.0,25.36526604062089,0.23372009779422687,0.39938717948656505
ID1027745,1027745,516,7.865933895111084,951.8468566573474,681.9204042255726,0.0,27.0,27,3.5,1,,25.114754098360656,18.0,2.0,162.0,1532.0,27.387404867113478,0.18764622008112192,0.2897749059575527
ID1026685,1026685,525,7.623255252838135,658.8065036497796,475.9095367563834,0.0,30.0,30,3.5,1,,25.491803278688526,19.0,0.0,165.0,1555.0,31.014310111527372,0.16765535662565303,0.23603216324773654
ID1027113,1027113,525,7.152780055999756,619.1773560771089,484.9956510773418,0.0,29.0,29,3.5,1,,23.278688524590162,15.0,0.0,155.0,1420.0,26.190412461777548,0.16102845629352755,0.24655052541021852
ID1024851,1024851,525,5.1042070388793945,471.09644664369904,538.006755659317,0.0,24.0,24,3.5,1,,22.147540983606557,17.0,4.0,98.0,1351.0,18.249964443411727,0.11201260523964063,0.24448413100897842
ID1025824,1025824,525,4.7637200355529785,499.7502637752636,526.3590002747071,0.0,25.0,25,3.5,1,,22.475409836065573,18.0,0.0,114.0,1371.0,20.409643600821852,0.10047243372167693,0.2010804963038034
ID1025806,1025806,528,16.540876388549805,823.3546305286338,353.34001683053214,0.0,25.0,25,3.5,1,,44.967213114754095,26.0,0.0,121.0,2743.0,38.36880990818574,0.4087772523670994,0.6801301527404987
ID1027710,1027710,528,17.186655044555664,885.2684082581039,380.3242676406833,0.0,27.0,27,3.5,1,,44.0,22.0,0.0,127.0,2684.0,39.607238395693955,0.4586786644565475,0.6986457448756884
ID1025479,1025479,528,17.353803634643555,919.0116071616258,388.20877404675065,0.0,28.0,28,3.5,1,,44.39344262295082,27.0,6.0,129.0,2708.0,38.90513191877758,0.4448501109019261,0.7026399453644852
ID1025713,1025713,528,17.261444091796875,858.3152196265428,363.07848297981633,0.0,26.0,26,3.5,1,,45.14754098360656,26.0,0.0,125.0,2754.0,40.00784759084721,0.4331487194736646,0.6821261269928217
ID1025759,1025759,529,7.096417427062988,732.491777621797,741.97724023686,0.0,26.0,26,3.5,1,,24.21311475409836,17.0,2.0,136.0,1477.0,25.748213371091957,0.20831762894399306,0.32424886804713393
