LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID677582,677582,209,7.092436790466309,552.3596102374511,134.72857831570363,0.0,33.0,33,2.5,1,,16.675675675675677,13.0,1.0,87.0,617.0,14.899765199593013,0.11545369125920295,0.2316809304648407
ID677421,677421,209,5.461987495422363,528.6757080656687,134.12453635586215,0.0,32.0,32,2.5,1,,15.08108108108108,13.0,0.0,54.0,558.0,10.58924606060942,0.059220221295301814,0.15925064252201976
ID676930,676930,209,9.777132987976074,380.85322216441506,130.90785943416265,0.0,26.0,26,2.5,1,,17.89189189189189,14.0,0.0,94.0,662.0,17.22689077476739,0.1693122922815906,0.30077195263185147
ID675394,675394,209,9.276148796081543,405.38307125545344,131.9105749070852,0.0,27.0,27,2.5,1,,16.64864864864865,13.0,0.0,62.0,616.0,14.016292536061613,0.15907008987150603,0.32602781858829694
ID674298,674298,209,9.706823348999023,454.8500132439469,132.731238696921,0.0,29.0,29,2.5,1,,15.72972972972973,11.0,0.0,92.0,582.0,17.228285283620476,0.10005222711333285,0.1660820348626625
ID676091,676091,209,10.559165954589844,231.4840978038916,125.49201769957881,0.0,20.0,20,2.5,1,,18.135135135135137,14.0,0.0,74.0,671.0,18.395594524176104,0.1911057130845051,0.31634452769672367
ID677726,677726,209,8.568385124206543,619.828217987851,143.11580346346187,0.0,36.0,36,2.5,1,,17.405405405405407,15.0,0.0,83.0,644.0,16.49656438888524,0.1604566524012187,0.2917759133829424
ID677790,677790,209,9.826544761657715,668.1461906076956,153.94383628203184,0.0,38.0,38,2.5,1,,16.486486486486488,14.0,0.0,55.0,610.0,13.444580943888015,0.17651537260972738,0.3679558941199207
ID675741,675741,209,11.062146186828613,430.0872351731856,132.2370241460769,0.0,28.0,28,2.5,1,,16.405405405405407,10.0,0.0,82.0,607.0,17.177924236678923,0.14501296863947188,0.241903814928502
ID673746,673746,209,8.81926441192627,479.5190714513039,133.34158243690254,0.0,30.0,30,2.5,1,,15.621621621621621,11.0,0.0,55.0,578.0,14.395893224865963,0.13003884444215774,0.24974524164556736
ID675024,675024,209,5.2683000564575195,306.3265055234004,128.19933703172393,0.0,23.0,23,2.5,1,,13.64864864864865,11.0,0.0,59.0,505.0,11.16098416662113,0.0764268686018791,0.17365156189858844
ID674897,674897,209,6.873111248016357,331.1898993087327,129.0307546409159,0.0,24.0,24,2.5,1,,15.756756756756756,13.0,3.0,55.0,583.0,11.061458125213685,0.08494331398907908,0.2230522454288609
ID677905,677905,209,6.8944220542907715,575.8264422578784,136.1029134454046,0.0,34.0,34,2.5,1,,16.72972972972973,14.0,0.0,79.0,619.0,12.153300074576563,0.14780656809642317,0.3545273359261561
ID673847,673847,209,10.084632873535156,504.1674107479814,133.80697645271752,0.0,31.0,31,2.5,1,,17.243243243243242,13.0,0.0,83.0,638.0,15.250510748105391,0.21651864117617542,0.4024770177688011
ID677847,677847,209,10.136028289794922,641.4711101172032,149.822711356914,0.0,37.0,37,2.5,1,,16.594594594594593,11.0,0.0,81.0,614.0,16.887634298272573,0.13304762714127882,0.23077395594364608
ID677423,677423,210,16.729372024536133,342.37635269258413,135.8912360145556,0.0,32.0,32,2.5,1,,22.81081081081081,18.0,2.0,81.0,844.0,19.54316851064421,0.29103936881088477,0.5262450157831706
ID675020,675020,210,16.067583084106445,116.34777751140663,127.25912407465648,0.0,23.0,23,2.5,1,,21.27027027027027,14.0,0.0,77.0,787.0,20.471726639235673,0.3007557222856521,0.4804704516278026
ID674893,674893,210,17.817058563232422,141.98121322576887,128.26472241888305,0.0,24.0,24,2.5,1,,21.83783783783784,14.0,3.0,83.0,808.0,20.099078908571233,0.35446374414116355,0.5686799456328044
ID677665,677665,210,16.841936111450195,515.1139586068498,140.31654410424383,0.0,39.0,39,2.5,1,,19.35135135135135,10.0,0.0,86.0,716.0,21.104523233205263,0.2936631521390279,0.4162880999767947
ID674406,674406,210,15.577838897705078,90.75590063761109,126.45081025753507,0.0,22.0,22,2.5,1,,21.45945945945946,15.0,0.0,81.0,794.0,19.538558167256234,0.30061534814048474,0.5077132964638803
ID675270,675270,210,17.939157485961914,167.25259456963175,129.10363554041456,0.0,25.0,25,2.5,1,,22.08108108108108,13.0,3.0,80.0,817.0,20.474073548946915,0.3125191565819373,0.513590594576023
ID677510,677510,210,17.017120361328125,416.34856918239416,138.0146069971847,0.0,35.0,35,2.5,1,,23.513513513513512,16.0,4.0,89.0,870.0,19.368676920369282,0.31979999401179676,0.5883258060285036
ID677287,677287,210,17.51766586303711,64.99206312068648,125.94968681544442,0.0,21.0,21,2.5,1,,22.513513513513512,14.0,3.0,79.0,833.0,19.401634555454944,0.33152453965149176,0.5778318266186548
ID677786,677786,210,15.814878463745117,490.4953661437756,139.77815846973053,0.0,38.0,38,2.5,1,,20.945945945945947,11.0,4.0,80.0,775.0,20.14247301646993,0.30009160237945454,0.48006171578662066
ID676088,676088,210,17.02975082397461,39.41939629852012,125.27541668090295,0.0,20.0,20,2.5,1,,23.16216216216216,14.0,4.0,78.0,857.0,20.10322460799858,0.3105821276938246,0.5460791415263059
ID673848,673848,210,17.563486099243164,317.39744393422814,134.92508735422976,0.0,31.0,31,2.5,1,,22.054054054054053,15.0,0.0,95.0,816.0,22.42016199012986,0.2750393207027355,0.42437607605298205
ID674297,674297,210,18.167339324951172,267.7794164254935,133.04377583860654,0.0,29.0,29,2.5,1,,21.37837837837838,14.0,2.0,86.0,791.0,21.083631554348493,0.3248413258110014,0.4972407864958571
ID676926,676926,210,15.60106372833252,192.64492040022103,130.22606040981807,0.0,26.0,26,2.5,1,,23.0,16.0,4.0,80.0,851.0,18.913545998099412,0.2759124087591241,0.5259388388646014
ID675390,675390,210,16.854848861694336,217.82207723855797,131.06426291130745,0.0,27.0,27,2.5,1,,23.83783783783784,19.0,0.0,78.0,882.0,19.010981495373073,0.2983778025277226,0.5763121116674577
ID675740,675740,210,17.691259384155273,242.7731579315402,132.31272027815885,0.0,28.0,28,2.5,1,,22.486486486486488,12.0,2.0,83.0,832.0,20.56780334733232,0.31764902007772694,0.527122389362373
ID677724,677724,210,16.663089752197266,441.02285079217495,138.67324948781763,0.0,36.0,36,2.5,1,,22.513513513513512,14.0,4.0,85.0,833.0,19.839105072812384,0.2855068785217524,0.5040729197246508
ID677906,677906,210,16.377490997314453,391.6699265460485,137.3394274681066,0.0,34.0,34,2.5,1,,21.83783783783784,16.0,3.0,74.0,808.0,19.713945308832518,0.31789550493073365,0.5344037478977047
ID673747,673747,210,17.07761573791504,292.44694126544573,134.13044674711563,0.0,30.0,30,2.5,1,,22.7027027027027,14.0,2.0,85.0,840.0,21.06189933514078,0.2985639314918026,0.49566017963764425
ID677843,677843,210,18.396089553833008,465.8039940603993,139.22429230367788,0.0,37.0,37,2.5,1,,22.135135135135137,14.0,2.0,85.0,819.0,21.004182337707785,0.34405804299240994,0.5395355731531181
ID677584,677584,210,16.42091941833496,367.000791146087,136.6705197086046,0.0,33.0,33,2.5,1,,21.7027027027027,16.0,0.0,84.0,803.0,19.96784201446703,0.2622652436502027,0.4516508178426525
ID677288,677288,211,7.737442493438721,113.14530634885654,126.19733634050806,0.0,21.0,21,2.5,1,,15.135135135135135,11.0,0.0,72.0,560.0,14.821459971125504,0.07740016454654766,0.14672028420831246
ID674894,674894,211,9.847515106201172,189.3956588372939,129.16637679542657,0.0,24.0,24,2.5,1,,18.43243243243243,15.0,0.0,80.0,682.0,16.40213492293092,0.2066721763726734,0.38495058170589624
ID675021,675021,211,8.314777374267578,164.11820137552883,128.21547427251815,0.0,23.0,23,2.5,1,,16.08108108108108,12.0,0.0,97.0,595.0,16.718882170199688,0.09211225426266724,0.16225127977064405
ID677666,677666,211,7.2107062339782715,559.8869261219505,140.93914377751108,0.0,39.0,39,2.5,1,,16.08108108108108,13.0,0.0,58.0,595.0,10.541922601315763,0.13312034078807242,0.3584212904069429
ID674407,674407,211,5.331205368041992,138.84687037971483,127.46596973477638,0.0,22.0,22,2.5,1,,15.216216216216216,14.0,2.0,46.0,563.0,9.183726958094999,0.11279290525604015,0.33588076855103366
ID675271,675271,211,7.599646091461182,214.54148092248766,129.98149656241776,0.0,25.0,25,2.5,1,,13.675675675675675,11.0,0.0,67.0,506.0,13.579097609631203,0.06199773549473914,0.11758721773397637
ID677511,677511,211,7.245135307312012,462.56353631857684,138.46038383103902,0.0,35.0,35,2.5,1,,15.35135135135135,11.0,0.0,65.0,568.0,14.095342446307527,0.11395540875309657,0.2228271535456494
ID674299,674299,211,6.469564437866211,314.18938023300336,133.8212654790489,0.0,29.0,29,2.5,1,,13.162162162162161,10.0,0.0,53.0,487.0,10.683615476028685,0.09665185185185178,0.21716027726848494
ID673851,673851,211,6.6564106941223145,363.44330427013523,135.66746652270598,0.0,31.0,31,2.5,1,,15.891891891891891,13.0,5.0,47.0,588.0,8.980793653940315,0.14385174567420903,0.44507815275689794
ID677787,677787,211,9.032683372497559,536.0209689067815,139.91046600638634,0.0,38.0,38,2.5,1,,15.162162162162161,12.0,0.0,77.0,561.0,14.22734751868448,0.15618347728228,0.28792244535379974
ID676089,676089,211,5.946629047393799,87.50616382493585,125.32228102262216,0.0,20.0,20,2.5,1,,15.135135135135135,13.0,3.0,44.0,560.0,9.484379444826816,0.10112156061213669,0.2931000381639791
ID675742,675742,211,10.012208938598633,289.436200028937,132.79433034764395,0.0,28.0,28,2.5,1,,16.91891891891892,13.0,0.0,81.0,626.0,16.943334281556762,0.1846466054954495,0.31128359915289716
ID676927,676927,211,7.848900318145752,239.64140494645466,130.9568798449078,0.0,26.0,26,2.5,1,,17.513513513513512,15.0,2.0,64.0,648.0,12.676797750268054,0.1655089990415222,0.3923735258139469
ID675391,675391,211,8.325885772705078,264.29566516887184,132.02752144220307,0.0,27.0,27,2.5,1,,15.702702702702704,13.0,0.0,94.0,581.0,17.042210447501724,0.07785629721845902,0.13311020793781245
ID677725,677725,211,6.195204257965088,487.60562528433235,139.1950717232416,0.0,36.0,36,2.5,1,,16.486486486486488,14.0,3.0,46.0,610.0,9.164004527442081,0.13701301090168863,0.43357994639257424
ID677424,677424,211,8.896065711975098,388.3573003099377,136.5035467453462,0.0,32.0,32,2.5,1,,16.243243243243242,12.0,2.0,71.0,601.0,14.920912627370809,0.15238671914421228,0.2879096560293698
ID677585,677585,211,5.352044582366943,413.65845562017586,137.12441145683766,0.0,33.0,33,2.5,1,,14.054054054054054,13.0,0.0,43.0,520.0,8.88802548359291,0.1062126492281424,0.3036434696481489
ID677908,677908,211,9.93115234375,437.9180298014023,137.9383216861387,0.0,34.0,34,2.5,1,,18.594594594594593,16.0,0.0,63.0,688.0,13.590150558113482,0.203641679039628,0.46297964019911814
ID677844,677844,211,10.165122985839844,511.94470969327745,139.15388606894348,0.0,37.0,37,2.5,1,,16.91891891891892,13.0,0.0,91.0,626.0,17.177793122999724,0.12504729474082488,0.21894687839971114
ID673749,673749,211,7.729227066040039,339.085321986959,134.8950648288647,0.0,30.0,30,2.5,1,,15.702702702702704,11.0,1.0,96.0,581.0,16.656438302858657,0.09869493275606814,0.16937136883880557
ID674954,674954,212,28.98465919494629,183.55382481468772,554.1487517314316,0.0,24.0,24,2.5,1,,29.2972972972973,13.0,0.0,139.0,1084.0,35.184328001781374,0.4293224147054487,0.5002206913076068
ID677352,677352,212,31.61781120300293,111.05801350559877,555.227519262632,0.0,21.0,21,2.5,1,,29.81081081081081,14.0,0.0,144.0,1103.0,36.18688976675104,0.46092715231788084,0.5198239177795937
ID677544,677544,212,30.78953742980957,448.10198317735683,558.4024897150222,0.0,35.0,35,2.5,1,,29.783783783783782,15.0,0.0,136.0,1102.0,36.63721175642717,0.47580616740088094,0.5241893554302388
ID674473,674473,212,31.282777786254883,135.05235776451744,554.9023782848556,0.0,22.0,22,2.5,1,,28.81081081081081,14.0,0.0,151.0,1066.0,36.485794677013864,0.43740962519405635,0.48058416094699724
ID675788,675788,212,30.825735092163086,281.2458759089197,552.071123742356,0.0,28.0,28,2.5,1,,29.027027027027028,13.0,0.0,144.0,1074.0,35.78678099094264,0.4508483011758015,0.5041019175859853
ID675085,675085,212,30.496408462524414,159.2330714370829,554.4378815211609,0.0,23.0,23,2.5,1,,31.54054054054054,16.0,4.0,136.0,1167.0,36.388028094259084,0.42298806314978815,0.5153086836076275
ID673891,673891,212,31.167030334472656,353.24095038058755,551.248348721299,0.0,31.0,31,2.5,1,,30.135135135135137,14.0,0.0,140.0,1115.0,36.796106498561144,0.43894176480077435,0.4996489271454321
ID674343,674343,212,28.200592041015625,305.38410819882114,551.5104575183245,0.0,29.0,29,2.5,1,,30.08108108108108,15.0,0.0,124.0,1113.0,35.74786580916279,0.41244834063869756,0.491439776576572
ID675332,675332,212,29.812618255615234,207.91088278010238,553.8005993036807,0.0,25.0,25,2.5,1,,29.35135135135135,14.0,0.0,146.0,1086.0,35.61149643975494,0.3657212827216467,0.44142408984628184
ID676985,676985,212,29.266706466674805,232.41891507572333,553.2726923045577,0.0,26.0,26,2.5,1,,29.243243243243242,13.0,3.0,142.0,1082.0,36.21878380482013,0.4595280565835129,0.50841839345173
ID677753,677753,212,28.23246192932129,473.51770146828096,562.4767399348282,0.0,36.0,36,2.5,1,,30.945945945945947,15.0,0.0,128.0,1145.0,35.42672088343137,0.4545272201514367,0.5459348849048178
ID676158,676158,212,29.269943237304688,87.61478524926555,555.5846322865377,0.0,20.0,20,2.5,1,,29.16216216216216,12.0,0.0,129.0,1079.0,37.28830134797531,0.433899579468259,0.47331210136724633
ID673790,673790,212,29.486989974975586,329.3726685121687,551.2127903094371,0.0,30.0,30,2.5,1,,29.08108108108108,16.0,0.0,134.0,1076.0,36.29614180474159,0.43416345142055424,0.48510381531115254
ID677693,677693,212,31.54342269897461,564.2854531885661,560.0323602112401,0.0,39.0,39,2.5,1,,28.62162162162162,10.0,0.0,153.0,1059.0,38.11412056162632,0.41975885761662424,0.44404155077392754
ID677874,677874,212,30.354272842407227,502.21516397754306,565.40080765929,0.0,37.0,37,2.5,1,,29.37837837837838,14.0,0.0,130.0,1087.0,36.67526516707241,0.4680705495579545,0.5107977120528757
ID677462,677462,212,29.600879669189453,376.91449101996585,551.8077748662605,0.0,32.0,32,2.5,1,,29.243243243243242,13.0,0.0,142.0,1082.0,34.586771239084236,0.43363726703743083,0.5114849125987474
ID675447,675447,212,31.773147583007812,256.96140808229376,552.803890468156,0.0,27.0,27,2.5,1,,31.27027027027027,14.0,0.0,133.0,1157.0,36.98321589935438,0.4093473522246442,0.4911689443613973
ID677623,677623,212,29.347475051879883,400.36977581286664,552.895669010096,0.0,33.0,33,2.5,1,,29.594594594594593,15.0,0.0,143.0,1095.0,35.769679478155375,0.40128139286225445,0.47386104655594263
ID677943,677943,212,29.72777557373047,423.88709584736404,555.0786695637346,0.0,34.0,34,2.5,1,,29.08108108108108,14.0,0.0,150.0,1076.0,34.92879930689031,0.40588306084205816,0.48073817967049665
ID677815,677815,212,29.898534774780273,533.695059441629,564.5874929116341,0.0,38.0,38,2.5,1,,32.648648648648646,17.0,2.0,128.0,1208.0,35.25322382123073,0.43705976270231345,0.5633293302520102
ID677354,677354,213,33.98884582519531,255.97640923853,554.9441318687354,0.0,21.0,21,2.5,1,,31.054054054054053,12.0,0.0,159.0,1149.0,38.269472854385555,0.47547880743788395,0.5229907515579987
ID673896,673896,213,32.452335357666016,501.7645788085899,567.2584726044172,0.0,31.0,31,2.5,1,,32.24324324324324,16.0,1.0,143.0,1193.0,37.86408838449949,0.4429537678045676,0.5228139819759795
ID674350,674350,213,30.87013816833496,447.40414157099525,560.3931756559481,0.0,29.0,29,2.5,1,,33.08108108108108,19.0,2.0,141.0,1224.0,36.345852872384505,0.509027496147295,0.6140431829927244
ID675087,675087,213,31.30316734313965,304.420769443904,553.9327587341154,0.0,23.0,23,2.5,1,,31.08108108108108,14.0,1.0,158.0,1150.0,38.05141140496513,0.4473313792703728,0.504913203454591
ID677871,677871,213,32.660675048828125,664.8661995019414,551.9498015308786,0.0,37.0,37,2.5,1,,31.216216216216218,16.0,0.0,149.0,1155.0,38.22094767062744,0.4350406251532639,0.4951929160707539
ID674956,674956,213,30.06348991394043,328.60197083207333,553.616530071877,0.0,24.0,24,2.5,1,,31.405405405405407,17.0,0.0,135.0,1162.0,38.05731018948736,0.4396543994783389,0.5040219894515218
ID677542,677542,213,32.96820068359375,616.3256753512156,554.2230061495026,0.0,35.0,35,2.5,1,,31.486486486486488,13.0,1.0,150.0,1165.0,39.05595816092428,0.45958688448921053,0.507696973351508
ID674471,674471,213,31.146955490112305,280.21708536127966,554.2562382769307,0.0,22.0,22,2.5,1,,29.72972972972973,13.0,0.0,151.0,1100.0,37.358361141077204,0.4075614334901967,0.46084922649517646
ID675333,675333,213,31.1593017578125,352.38285368555603,553.6563114558948,0.0,25.0,25,2.5,1,,31.83783783783784,17.0,3.0,153.0,1178.0,38.09382679174724,0.44818103880558385,0.5173084604547695
ID673797,673797,213,30.786209106445312,473.1036168694506,564.437803590983,0.0,30.0,30,2.5,1,,31.756756756756758,14.0,0.0,145.0,1175.0,38.06894725028189,0.39650170848613275,0.4736950677325839
ID677627,677627,213,32.825225830078125,563.4226947873257,562.0662200633784,0.0,33.0,33,2.5,1,,33.54054054054054,16.0,4.0,149.0,1241.0,38.0617879204288,0.4785505451524153,0.5704301967503287
ID677691,677691,213,31.35279083251953,713.1204895018615,552.3887428357309,0.0,39.0,39,2.5,1,,32.054054054054056,17.0,2.0,150.0,1186.0,37.82558360124499,0.4220847861413944,0.5030388550027313
ID675448,675448,213,31.599294662475586,399.6085410320419,555.05140507556,0.0,27.0,27,2.5,1,,32.91891891891892,17.0,2.0,155.0,1218.0,38.11705536777349,0.4300964799122489,0.5194655692902213
ID677945,677945,213,30.944049835205078,591.2444403767744,557.4858056694511,0.0,34.0,34,2.5,1,,31.45945945945946,15.0,0.0,144.0,1164.0,38.296064923025554,0.43429937983867706,0.49748100127025274
ID676159,676159,213,31.478254318237305,231.3935130023367,555.4957975092909,0.0,20.0,20,2.5,1,,31.45945945945946,19.0,0.0,136.0,1164.0,39.89680758225219,0.4295825859310612,0.4738932517729228
ID676988,676988,213,32.0670280456543,376.06255321595785,553.8741312907059,0.0,26.0,26,2.5,1,,30.783783783783782,13.0,0.0,159.0,1139.0,37.20449131723446,0.42718886791364064,0.4953305360031167
ID677468,677468,213,30.932199478149414,532.7156312563561,566.3895984023856,0.0,32.0,32,2.5,1,,31.756756756756758,17.0,0.0,143.0,1175.0,38.307531465326335,0.4083174312794713,0.48070577218651356
ID675794,675794,213,31.531156539916992,423.23810131194773,557.2504402738668,0.0,28.0,28,2.5,1,,30.594594594594593,14.0,0.0,147.0,1132.0,36.93572454613213,0.43124272167692557,0.499156306917043
ID677751,677751,213,31.974071502685547,640.9063666858095,552.6341002034101,0.0,36.0,36,2.5,1,,31.45945945945946,16.0,0.0,143.0,1164.0,38.84913454963,0.4308659048450882,0.48768915406644653
ID677812,677812,213,33.93873596191406,688.9596070526636,551.9276798691308,0.0,38.0,38,2.5,1,,31.2972972972973,13.0,0.0,153.0,1158.0,38.89934651326625,0.46890543111793564,0.5136720694471971
ID677290,677290,214,28.592927932739258,208.58120182639743,126.43119192130278,0.0,21.0,21,2.5,1,,31.45945945945946,18.0,0.0,130.0,1164.0,35.15489107316884,0.4433911468615902,0.5497920750732349
ID674409,674409,214,26.973661422729492,233.811211929935,127.4531960209386,0.0,22.0,22,2.5,1,,28.513513513513512,14.0,3.0,121.0,1055.0,32.539396311430124,0.42005756032765107,0.5184108675514286
ID675273,675273,214,28.534658432006836,308.55768456100054,130.19943524451458,0.0,25.0,25,2.5,1,,29.135135135135137,15.0,0.0,132.0,1078.0,35.213761642417715,0.4377116785118891,0.503791627636287
ID677422,677422,214,29.07914161682129,481.7413126393762,135.25489040103056,0.0,32.0,32,2.5,1,,29.83783783783784,14.0,0.0,137.0,1104.0,35.262912145382614,0.3892195739819361,0.474136019063744
ID675023,675023,214,27.958932876586914,258.80554834307344,128.39503654809485,0.0,23.0,23,2.5,1,,29.405405405405407,16.0,3.0,139.0,1088.0,33.482548903586796,0.4299079157840129,0.5280876687672051
ID677583,677583,214,29.682701110839844,506.23082560805454,135.82000976321171,0.0,33.0,33,2.5,1,,29.08108108108108,15.0,0.0,141.0,1076.0,35.10490498996336,0.4440020130139587,0.5094362928810512
